id,gvid,renter_cost_gt_30,renter_cost_gt_30_cv,owner_cost_gt_30_pct,owner_cost_gt_30_pct_cv
6403,2q0P2R005hB2,17,106.319104218262,40.4761904761905,77.7661324637868
6404,2q0P2R005hB3,0,,,
6405,2q0P2R005hB4,0,,0.0,
6406,2q0P2R005hB5,189,33.3081641427436,72.1374045801527,23.2718939452714
6407,2q0P2R005j51,0,,0.0,
6408,2q0P2R005j52,0,,0.0,
6409,2q0P2R005j53,0,,0.0,
6410,2q0P2R005j54,31,75.6947115035544,83.7837837837838,127.810684172023
6411,2q0P2R005j61,8,186.286484378895,100.0,128.955643985389
6412,2q0P2R005j62,100,47.6690332404021,100.0,72.3327624865165
6413,2q0P2R005j63,18,107.223963974249,100.0,57.3136195490616
6414,2q0P2R005j71,17,127.584929554166,45.945945945946,213.057446002891
6415,2q0P2R005j72,49,72.9436863524054,100.0,104.609907493743
6416,2q0P2R005j81,0,,,
6417,2q0P2R005j82,61,83.1994876266552,70.1149425287356,55.2308268126781
6418,2q0P2R005j83,42,63.3717738572576,80.7692307692308,21.730715144542
6419,2q0P2R005j91,15,125.633232016211,100.0,323.631694496534
6420,2q0P2R005j92,87,65.904069440948,79.8165137614679,40.8156891806679
6421,2q0P2R005j93,0,,0.0,
6422,2q0P2R005ja1,103,43.4226062547087,78.030303030303,22.3070689159913
6423,2q0P2T002CX1,0,,0.0,
6424,2q0P2T002CX2,19,87.9713779226845,100.0,31.8345044666972
6425,2q0P2T002CX3,183,29.5609358830711,51.1173184357542,26.7309201068859
6426,2q0P2T002CZ1,87,48.7016415979502,34.3873517786561,41.8454611340144
6427,2q0P2T002CZ2,0,,0.0,
6428,2q0P2T002CZ3,0,,0.0,
6429,2q0P2T002D01,23,71.4114237404852,29.8701298701299,57.6582645879571
6430,2q0P2T002D02,4,338.465918713071,16.6666666666667,323.798967128736
6431,2q0P2T002D11,56,67.9048813418733,86.1538461538462,37.9527894787663
6432,2q0P2T002D12,37,66.5356337182834,24.5033112582781,54.559593376496
6433,2q0P2T002D21,52,54.9823521922135,83.8709677419355,29.1614748366853
6434,2q0P2T002D22,93,63.3273659236284,63.265306122449,48.7509131533538
6435,2q0P2T002D23,99,36.8528226658651,52.6595744680851,22.6909570353408
6436,2q0P2T002Ex1,15,125.633232016211,100.0,207.677859782273
6437,2q0P2T002Ey1,15,96.3312204579916,34.8837209302326,81.7403922300174
6438,2q0P2T002Ey2,10,155.817697482994,14.7058823529412,149.148297872754
6439,2q0P2T002Ey3,7,204.220165285364,100.0,147.377878840444
6440,2q0P2T002EA1,187,28.0438298863055,58.8050314465409,21.4435939669523
6441,2q0P2T002EA2,49,69.8832434985803,71.0144927536232,118.321851911403
6442,2q0P2T002EB1,62,55.6810309422519,43.0555555555556,46.0978183410734
6443,2q0P2T002EB2,51,78.7960850159767,71.830985915493,51.1181431970572
6444,2q0P2T002EB3,6,238.256859499592,100.0,171.940858647185
6445,2q0P2T002EC1,43,42.9735891809448,32.3308270676692,29.6451795163162
6446,2q0P2T002EC2,70,48.1647403347357,74.468085106383,26.5215626893736
6447,2q0P2T002EC3,28,65.7088404273624,63.6363636363636,46.9937865673576
6448,2q0P2T002ED1,251,31.3851725180751,74.0412979351032,21.676759281937
6449,2q0P2T002ED2,187,42.1855324285443,46.6334164588529,33.5905019135652
6450,2q0P2T002ED3,101,48.711709820454,40.8906882591093,12.4025759232779
6451,2q0P2T002EG1,386,23.0739716956391,51.8817204301075,18.1315740619879
6452,2q0P2T002EH1,216,34.0398522623111,43.1137724550898,29.6008266648151
6453,2q0P2T002EH2,0,,0.0,
6454,2q0P2T002EH3,26,80.2478480324083,48.1481481481482,58.8026503948058
6455,2q0P2T002EI1,103,43.4266170251652,40.234375,38.9571057955855
6456,2q0P2T002EI2,0,,0.0,
6457,2q0P2T002EJ1,6,229.478250312181,17.6470588235294,222.920774804321
6458,2q0P2T002EJ2,0,,0.0,
6459,2q0P2T002EK1,0,,0.0,
6460,2q0P2T002EK2,124,31.7903575583361,67.027027027027,14.661386806408
6461,2q0P2T002G91,22,83.125774835542,15.2777777777778,73.0070014709083
6462,2q0P2T002G92,0,,0.0,
6463,2q0P2T002Gb1,21,89.738022868722,30.4347826086957,78.4397284934123
6464,2q0P2T002Gb2,214,30.8823748898783,57.6819407008086,26.0283814380338
6465,2q0P2T002Gb3,77,50.1555447022258,41.3978494623656,43.0153394868348
6466,2q0P2T002Gc1,196,38.9339596478877,78.714859437751,23.9993857607892
6467,2q0P2T002Gc2,540,22.110805455712,60.7424071991001,19.1180601121506
6468,2q0P2T002Gd1,66,61.3252077064283,100.0,91.171453739739
6469,2q0P2T002Gd2,296,25.1226956105693,63.1130063965885,17.3043500683475
6470,2q0P2T002HN1,48,45.7156678008613,69.5652173913043,25.9493565338773
6471,2q0P2T002HN2,10,125.174834540875,18.5185185185185,120.385553294331
6472,2q0P2T002HO1,80,64.7102396840236,49.3827160493827,54.7820967025579
6473,2q0P2T002HO2,149,44.0211746296286,72.6829268292683,32.0652296497882
6474,2q0P2T002HO3,60,58.9818827875497,35.7142857142857,51.8044925513364
6475,2q0P2T002HP1,9,177.168214097994,9.18367346938776,162.551375122272
6476,2q0P2T002HP2,51,73.2162235076522,48.1132075471698,62.977005119039
6477,2q0P2T002HP3,21,91.9062548350705,46.6666666666667,76.2815763415862
6478,2q0P2T002HQ1,58,51.8045418981549,39.1891891891892,37.5716066071091
6479,2q0P2T002HQ2,119,48.806195141871,84.3971631205674,27.3594842052903
6480,2q0P2T002Jo1,7,204.220165285364,100.0,147.377878840444
6481,2q0P2T002Jo2,68,62.7121756027019,56.198347107438,47.3946061977038
6482,2q0P2T002Jo3,16,94.0685288992397,33.3333333333333,85.2585242133072
6483,2q0P2T002Jp1,29,70.7142974255654,38.1578947368421,56.4111138192745
6484,2q0P2T002Jq1,48,53.9251997366863,82.7586206896552,25.7183170897817
6485,2q0P2V03BKA1,36,83.7016800499408,70.5882352941177,122.859637638899
6486,2q0P2V03BKA2,40,39.5428931041267,34.4827586206897,24.3139069402869
6487,2q0P2V03BKA3,16,84.360194951271,37.2093023255814,75.0843532212765
6488,2q0P2V03BMc1,31,90.140954482292,67.3913043478261,59.4622517098017
6489,2q0P2V03BMc2,7,170.398757015619,21.875,152.683031473856
6490,2q0P2V03BMc3,19,73.6577471330753,95.0,159.892796333968
6491,2q0P2V03BMc4,0,,0.0,
6492,2q0P2X03ElS1,12,121.580547112462,19.3548387096774,106.105867081265
6493,2q0P2X03ElS2,6,233.689211644798,7.59493670886076,218.118317777567
6494,2q0P2X03ElS3,86,46.8187121885513,61.4285714285714,33.3892409067795
6495,2q0P2X03Env1,35,67.3805114764076,70.0,109.715437459117
6496,2q0P2X03Env2,6,243.161094224924,13.6363636363636,231.869704584963
6497,2q0P2X03Enw1,0,,,
6498,2q0P2X03Ep61,21,80.3267443943355,48.8372093023256,32.8037345727625
6499,2q0P2X03Ep62,43,52.6126926300372,35.5371900826446,39.752721423128
6500,2q0P2X03Ep63,46,42.7203115507985,51.1111111111111,21.6062579412465
6501,2q0P2X03EqI1,61,37.3677477886345,53.5087719298246,23.9701297754775
6502,2q0P2X03EqI2,28,64.73318070289,100.0,97.9155213528414
6503,2q0P2Z005ec1,29,50.6573565605055,30.5263157894737,76.3144993765073
6504,2q0P2Z005ec2,7,204.220165285364,33.3333333333333,187.781441484752
6505,2q0P2Z005fO1,41,60.645448398599,21.025641025641,43.7710799713365
6506,2q0P2Z005fO2,0,,,
6507,2q0P2Z005fO3,112,54.8305471338462,68.7116564417178,35.1002806411311
6508,2q0P2Z005fO4,0,,0.0,
6509,2q0P2Z005hq1,24,82.4661631008091,22.6415094339623,44.4868104981753
6510,2q0P2Z005hq2,28,80.0949489609063,13.9303482587065,71.3537907888631
6511,2q0P2Z005hq3,34,98.4671540355041,79.0697674418605,61.5941654997349
6512,2q0P2Z005hq4,51,91.6187083882264,100.0,138.134426183378
6513,2q0P2Z005hq5,0,,0.0,
6514,2q0P2Z005hq6,66,59.3568885906531,68.0412371134021,34.0128648951203
6515,2q0P2Z005hq7,50,66.4145910455813,59.5238095238095,34.4803542935197
6516,2q0P2Z005j21,17,92.213816972842,28.8135593220339,80.0552028735281
6517,2q0P2Z005j22,0,,0.0,
6518,2q0P2Z005j23,59,51.784377407157,55.1401869158878,38.8995401632191
6519,2q0P2Z005j24,25,67.43063646863,40.3225806451613,49.2655858248421
6520,2q0P2Z005kE1,197,29.517421612499,57.6023391812866,18.9172471036593
6521,2q0P2Z005kE2,15,134.900238922742,41.6666666666667,109.670292834572
6522,2q0P2Z005mg1,146,33.2941213335617,60.8333333333333,19.654017381071
6523,2q0P2Z005mg2,7,204.220165285364,12.5,190.198980683224
6524,2q0P2Z005mg3,6,229.478250312181,23.0769230769231,222.413448500565
6525,2q0P2Z005nS1,8,186.286484378895,100.0,128.955643985389
6526,2q0P2Z005nS2,147,31.2735232480278,66.2162162162162,21.3067536681238
6527,2q0P2Z005pu1,64,68.5011008058617,79.0123456790123,122.941879728993
6528,2q0P2Z005pu2,136,50.9349830916762,72.7272727272727,38.1839747813919
6529,2q0P2Z005r61,122,31.3164709003352,51.9148936170213,24.6372348222731
6530,2q0P2Z005r62,5,270.772734970457,10.8695652173913,266.055525477876
6531,2q0P2Z005sI1,0,,0.0,
6532,2q0P2Z005sI2,64,48.7763376765493,40.0,42.2198632041353
6533,2q0P2Z005sI3,57,46.35271969733,82.6086956521739,20.0534086494405
6534,2q0P2Z005sI4,68,33.7468015164972,89.4736842105263,56.6330703129221
6535,2q0P2Z005uk1,133,42.7256301686196,45.3924914675768,26.5005622327251
6536,2q0P2Z005uk2,70,56.5882225189576,47.6190476190476,34.3881219987163
6537,2q0P2Z005uk3,94,64.8577770905047,37.4501992031873,49.9462024199737
6538,2q0P2Z005uk4,0,,0.0,
6539,2q0P31005ec1,106,41.8099710540372,50.2369668246446,20.9425337887237
6540,2q0P31005ec2,20,113.443511285845,16.3934426229508,105.270063521164
6541,2q0P31005ec3,99,68.1698545060775,42.4892703862661,58.9464990997296
6542,2q0P31005fO1,49,52.2975966958824,80.327868852459,26.5344386182471
6543,2q0P31005fO2,0,,,
6544,2q0P31005fO3,56,68.6041046866043,100.0,10.9095480038221
6545,2q0P31005hq1,108,50.7990846217201,100.0,99.3307220443096
6546,2q0P31005hq2,0,,0.0,
6547,2q0P31005hq3,45,71.597433299561,100.0,120.993743199584
6548,2q0P31005hq4,0,,,
6549,2q0P31005hq5,24,84.2365205081859,20.5128205128205,63.8797981457802
6550,2q0P31005j21,66,64.4613731488356,49.6240601503759,11.5356730436164
6551,2q0P31005j22,106,44.0806993188637,73.6111111111111,21.0154772907442
6552,2q0P31005j23,110,49.2127921766083,65.8682634730539,32.0035398336047
6553,2q0P31005j24,134,36.1904834644633,49.8141263940521,28.4888901595013
6554,2q0P31005j25,155,52.5922070131433,88.5714285714286,21.2264632671224
6555,2q0P31005kE1,48,58.5457159641653,64.0,40.3015839210385
6556,2q0P31005kE2,78,52.2696052906468,35.1351351351351,43.7069677233233
6557,2q0P31005kE3,242,26.9287714501894,68.5552407932011,21.4510821512366
6558,2q0P31005kE4,46,53.0754212449404,22.5490196078431,42.4523953325641
6559,2q0P31005mh1,0,,0.0,
6560,2q0P31005mh2,106,39.4253076614032,50.9615384615385,27.7699737145657
6561,2q0P31005mh3,7,222.596710689992,6.93069306930693,216.229395880204
6562,2q0P31005mi1,138,40.9791982011638,67.9802955665025,30.6931339835983
6563,2q0P31005mi2,169,40.8388826948723,73.4782608695652,21.9780014452736
6564,2q0P31005nS1,39,60.1877782754511,59.0909090909091,25.4100855535829
6565,2q0P31005nS2,26,91.1854103343465,72.2222222222222,138.27096316065
6566,2q0P35002CU1,15,134.900238922742,18.9873417721519,107.182575345913
6567,2q0P35002CU2,113,51.1068671490438,39.7887323943662,41.178866603682
6568,2q0P35002CU3,83,50.0672682043801,56.8493150684932,34.4212143049216
6569,2q0P35002Ew1,0,,0.0,
6570,2q0P35002Ew2,9,173.130774981105,5.38922155688623,167.086126003484
6571,2q0P35002Ew3,56,93.9353350099172,100.0,18.4222348550555
6572,2q0P35002G81,10,163.230657533101,100.0,103.164515188311
6573,2q0P35002G82,0,,0.0,
6574,2q0P35002G83,70,52.3514263937526,57.8512396694215,22.8314964571247
6575,2q0P35002G84,36,62.8202473412303,100.0,129.41915742222
6576,2q0P35002HL1,20,96.7406107163498,45.4545454545455,83.6969668992053
6577,2q0P35002HL2,6,233.689211644798,10.3448275862069,223.439956357101
6578,2q0P35002HM1,57,53.1752823007216,31.8435754189944,36.7775460100285
6579,2q0P35002HM2,77,59.2113054119133,40.1041666666667,50.8608483665205
6580,2q0P35002Jn1,117,39.5628292329545,64.2857142857143,25.2278474306046
6581,2q0P35002Jn2,220,33.8488476340389,79.4223826714801,22.3753548105863
6582,2q0P35002Jn3,97,43.5322407465604,34.0350877192982,33.0253987387188
6583,2q0P35002Jo1,23,90.0580152631205,20.353982300885,83.6572685973735
6584,2q0P35002Jo2,149,37.95169535116,44.7447447447447,32.9971412980917
6585,2q0P35002Jo3,133,36.8784747655357,36.3387978142077,31.6578147417899
6586,2q0P35002KZ1,24,90.372658434201,34.7826086956522,68.3918951104431
6587,2q0P35002KZ2,0,,0.0,
6588,2q0P35002KZ3,149,36.7687886188925,50.5084745762712,28.9672614550657
6589,2q0P35002L01,54,48.4594016661733,72.0,70.5654253121243
6590,2q0P35002L02,20,110.931839458326,13.1578947368421,102.267415008516
6591,2q0P35002MA1,0,,0.0,
6592,2q0P35002MA2,3,433.182539542694,2.22222222222222,432.011667368045
6593,2q0P35002MA3,55,45.8123940891135,41.9847328244275,36.6489540678958
6594,2q0P35002Oc1,9,177.168214097994,8.91089108910891,172.753817414694
6595,2q0P35002Oc2,40,72.5833066034015,45.4545454545455,51.3009915062138
6596,2q0P35002PO1,33,80.8860583958742,30.5555555555556,70.4588149821071
6597,2q0P35002PO2,56,61.8662911366696,57.1428571428571,37.6655740543645
6598,2q0P35002PO3,180,26.0616840536582,65.9340659340659,19.3984995138228
6599,2q0P35002Rq1,13,141.526733228165,8.17610062893082,136.349936731715
6600,2q0P35002Rq2,28,92.1367571598912,48.2758620689655,77.8551804159356
6601,2q0P37002CU1,15,131.759012822767,30.6122448979592,111.285317012115
6602,2q0P37002CU2,16,129.458396940736,100.0,193.955152250763
6603,2q0P37002CU3,0,,,
6604,2q0P37002CU4,0,,,
6605,2q0P37002CU5,15,131.759012822767,25.0,108.985392881427
6606,2q0P37002CU6,82,71.2192782808064,100.0,101.076049409887
6607,2q0P37002Ew1,24,81.4485065390756,45.2830188679245,65.0609727485903
6608,2q0P37002Ew2,46,51.6749432959354,52.8735632183908,42.3258217239135
6609,2q0P37002Ew3,32,69.4883782605315,37.2093023255814,43.6078962050584
6610,2q0P37002G81,71,55.9879540195105,71.0,28.2883470988386
6611,2q0P37002G82,43,93.7867154343507,60.5633802816901,70.7784478946797
6612,2q0P37002HK1,44,65.7965233478345,61.9718309859155,40.8872438386332
6613,2q0P37002HK2,79,63.3329332262776,53.7414965986395,46.6062121423506
6614,2q0P37002HK3,66,69.5449633637752,41.5094339622642,59.8182671360014
6615,2q0P37002HK4,108,49.5743738958027,58.695652173913,30.4982370585107
6616,2q0P37002HK5,27,81.3658043435445,21.09375,44.7887773850923
6617,2q0P3903U7i1,36,63.0241729365806,37.8947368421053,41.644909784302
6618,2q0P3903U7i2,45,60.7302041012875,68.1818181818182,96.6345545000811
6619,2q0P3903U7i3,0,,,
6620,2q0P3903U8U1,66,48.9205921521212,80.4878048780488,13.2935830401633
6621,2q0P3903U8U2,9,165.587986114573,25.0,154.460160379196
6622,2q0P3903Uaw1,63,61.8832199346706,28.7671232876712,55.572469906941
6623,2q0P3903Uaw2,103,45.2762142745257,45.7777777777778,29.8148159019765
6624,2q0P3903Uc81,8,208.932022566376,10.8108108108108,198.896074192826
6625,2q0P3903Uc82,0,,0.0,
6626,2q0P3903UdK1,100,30.3829762908202,62.8930817610063,14.4841244661386
6627,2q0P3903UdK2,64,36.3929408447341,40.251572327044,27.603689062358
6628,2q0P3903Ufm1,100,53.0897855311252,51.5463917525773,43.7975621581747
6629,2q0P3903Ufm2,313,28.3219044778041,95.1367781155015,1.86267614687119
6630,2q0P3903Ufm3,0,,,
6631,2q0P3903Ufm4,19,116.770357324554,29.6875,99.6218921677587
6632,2q0P3903Ufm5,72,50.2204402497908,58.5365853658537,33.3570709345779
6633,2q0P3903UgY1,77,62.2692268162823,53.8461538461539,44.3887687263537
6634,2q0P3903UgY2,182,38.9120969416766,71.09375,27.4412701298168
6635,2q0P3903UiA1,80,59.1388530596026,37.914691943128,29.0128919098928
6636,2q0P3903UiA2,56,58.7797931857615,61.5384615384615,101.263228863801
6637,2q0P3903Ukc1,181,30.3798244825474,87.43961352657,12.0958255112686
6638,2q0P3903Ukc2,16,109.591224178237,29.6296296296296,93.1040104835544
6639,2q0P3903Ukc3,48,61.9144202714302,35.5555555555556,35.1702115247857
6640,2q0P3903Ukc4,13,134.881506680907,27.6595744680851,110.73642683432
6641,2q0P3903UlO1,87,43.4343577344654,61.7021276595745,26.994519689518
6642,2q0P3903UlO2,32,82.2811847557284,43.2432432432432,34.7287646842022
6643,2q0P3903Unq1,47,47.3642460676468,33.8129496402878,36.1938111331375
6644,2q0P3903Unq2,54,65.2932567826185,64.2857142857143,93.5919543264187
6645,2q0P3b00d241,70,57.2441285199375,40.0,47.1855417482292
6646,2q0P3b00d242,73,71.6159387100804,27.8625954198473,64.8877159697888
6647,2q0P3b00d243,11,155.624513294598,18.6440677966102,108.717100755439
6648,2q0P3b00d244,30,78.296571778568,100.0,239.700124750967
6649,2q0P3b00d245,0,,0.0,
6650,2q0P3b00d3G1,35,73.6070172832552,21.2121212121212,60.4871671423786
6651,2q0P3b00d3G2,208,40.0696024366357,92.8571428571429,56.9896350159358
6652,2q0P3b00d3G3,79,45.5305673271117,71.1711711711712,23.8322417181555
6653,2q0P3b00d3G4,36,73.8565610558225,24.1610738255034,63.8765213230805
6654,2q0P3b00d3G5,168,31.0282369256545,50.0,23.1779795031565
6655,2q0P3b00d5j1,8,190.424986111576,16.6666666666667,187.402444914832
6656,2q0P3b00d5j2,27,59.4837096189256,42.1875,43.1718379758498
6657,2q0P3b00d5j3,0,,0.0,
6658,2q0P3b00d5j4,66,62.8554993767074,100.0,15.6309871497441
6659,2q0P3b00d5j5,99,46.6915129645399,61.875,30.9888326147979
6660,2q0P3b00d5k1,31,78.6838029129871,26.271186440678,64.9819532965579
6661,2q0P3b00d5k2,30,64.7796043085949,25.8620689655172,54.7405421050154
6662,2q0P3b00d6V1,8,190.424986111576,22.2222222222222,158.864831815328
6663,2q0P3b00d6V2,17,95.4168715474796,30.3571428571429,74.0244954080736
6664,2q0P3b00d6V3,0,,0.0,
6665,2q0P3b00d6W1,30,84.2334739243223,31.5789473684211,72.8444112167841
6666,2q0P3b00d6W2,20,94.5674722559516,30.7692307692308,68.4416944210901
6667,2q0P3b00d6W3,27,80.0467807480859,28.125,40.696954095114
6668,2q0P3b00d6W4,20,108.447190121041,21.0526315789474,102.185583752107
6669,2q0P3d00d3J1,133,40.0920762567605,70.3703703703704,25.6673089722371
6670,2q0P3d00d3J2,8,194.772121853743,14.5454545454545,185.625839147805
6671,2q0P3d00d3J3,78,42.872021009976,24.7619047619048,37.1753189783922
6672,2q0P3d00d3K1,177,30.0394204051584,30.0509337860781,26.6376184311841
6673,2q0P3d00d3K2,135,40.7513762350513,69.5876288659794,19.2474820373881
6674,2q0P3d00d3K3,476,22.6703506650421,80.6779661016949,17.77810655946
6675,2q0P3d00d3K4,114,38.9782048281864,46.9135802469136,29.3735575725198
6676,2q0P3d00d3L1,0,,0.0,
6677,2q0P3d00d3L2,27,77.5376578080494,39.1304347826087,60.7366542255138
6678,2q0P3d00d3L3,0,,0.0,
6679,2q0P3d00d3M1,156,37.5956576890105,48.297213622291,30.1067195096365
6680,2q0P3d00d3M2,0,,0.0,
6681,2q0P3d00d3M3,0,,0.0,
6682,2q0P3d00d5l1,173,31.1668255176831,35.1626016260163,26.8150548720531
6683,2q0P3d00d5l2,0,,0.0,
6684,2q0P3d00d5l3,0,,,
6685,2q0P3d00d5m1,35,66.9538350582593,100.0,173.286556473982
6686,2q0P3d00d5m2,0,,0.0,
6687,2q0P3d00d5m3,0,,,
6688,2q0P3d00d5n1,50,66.0575207645283,53.1914893617021,56.1686642741182
6689,2q0P3d00d5n2,24,109.708246340971,19.672131147541,102.418686152868
6690,2q0P3d00d5o1,33,72.9911126689102,44.0,50.0469938301642
6691,2q0P3d00d5o2,68,59.2253962991307,79.0697674418605,29.0771260337544
6692,2q0P3d00d5o3,139,31.5794681044118,37.2654155495979,25.2695756628089
6693,2q0P3d00d6V1,18,90.6836986295005,38.2978723404255,69.7807237089591
6694,2q0P3d00d6V2,16,120.62695947103,100.0,64.4778219926943
6695,2q0P3d00d6W1,18,115.074130613987,100.0,58.1041895781333
6696,2q0P3d00d6W2,7,204.220165285364,35.0,188.383303141744
6697,2q0P3d00d6W3,0,,0.0,
6698,2q0P3d00d8w1,261,23.521899294171,62.7403846153846,16.2315041311675
6699,2q0P3d00d8w2,30,56.2287210760349,47.6190476190476,47.9335648337211
6700,2q0P3d00d8w3,60,46.085371491567,89.5522388059701,24.929414447825
6701,2q0P3d00deY1,66,52.5087696923247,81.4814814814815,32.1502405892366
6702,2q0P3d00deY2,101,37.0684259897387,63.5220125786164,18.4318174520775
6703,2q0P3d00dgA1,7,208.423795049935,12.0689655172414,203.273987621845
6704,2q0P3d00dgA2,0,,0.0,
6705,2q0P3d00dgA3,121,38.304419839005,63.0208333333333,19.0689198818153
6706,2q0P3d00dic1,13,152.029630180116,26.530612244898,138.549326956411
6707,2q0P3d00dic2,37,75.6484970555908,54.4117647058823,57.2465881469186
6708,2q0P3d00dic3,82,41.8383899756022,34.5991561181435,27.4836407343009
6709,2q0P3d049zm0,0,,,
6710,2q0P8e00Q3s1,124,37.8410049914754,42.9065743944637,32.3704103139528
6711,2q0P8e00Q3s2,521,19.239818829184,62.6201923076923,16.4993936204631
6712,2q0P8e00Q3s3,8,182.370820668693,17.3913043478261,173.729378669061
6713,2q0P8e00Q3t1,0,,,
6714,2q0P8e00Q3t2,371,27.8023189022103,44.6450060168472,24.229359101422
6715,2q0P8e00Q3t3,390,26.8118817728869,65.4362416107383,18.0739725009105
6716,2q0P8e00Q3t4,245,31.6131234800557,61.7128463476071,24.2378377019695
6717,2q0P8e00Q3u1,533,14.4793475156192,50.2356267672008,12.8717671549477
6718,2q0P8e00Q3u2,206,29.3337324825934,59.7101449275362,23.9956480464699
6719,2q0P8e00Q3v1,427,25.2361520167552,46.1123110151188,23.2222889819672
6720,2q0P8e00Q3v2,674,20.0068547538429,56.0732113144759,17.6199807068756
6721,2q0P8e00Q3w1,96,41.6587745780105,48.9795918367347,27.2086030752255
6722,2q0P8e00Q3w2,240,36.9998285298263,74.7663551401869,25.7077705324422
6723,2q0P8e00Q3w3,177,29.5045511581605,29.3532338308458,26.2062315455206
6724,2q0P8e00Q3x1,496,22.7161514724142,51.5592515592516,19.7212790991047
6725,2q0P8e00Q3x2,209,31.507275724721,47.3922902494331,26.4245919012574
6726,2q0P8e00Q3x3,551,24.6807587316092,59.375,19.9368900757692
6727,2q0P8e00Q531,109,32.0719005991576,26.8472906403941,27.2113114929325
6728,2q0P8e00Q532,27,68.9559510575866,12.7358490566038,66.0259621893562
6729,2q0P8e00Q533,119,29.0327649120233,35.3115727002967,23.3355622982469
6730,2q0P8e00Q541,6,229.478250312181,100.0,171.940858647185
6731,2q0P8e00Q542,0,,0.0,
6732,2q0P8e00Q6F1,215,26.923247627885,54.9872122762148,21.9011258150788
6733,2q0P8e00Q6F2,172,26.2159707509051,39.3592677345538,22.8189172045102
6734,2q0P8e00Q6G1,9,169.2666543214,26.4705882352941,159.694675177866
6735,2q0P8e00Q6G2,137,31.4700565331744,35.9580052493438,27.151209331827
6736,2q0P8e00Q6G3,175,29.9527385355447,59.7269624573379,23.613969972636
6737,2q0P8e00Q6H1,197,40.635437569255,52.8150134048257,36.0019413599665
6738,2q0P8e00Q6H2,209,35.4208017413845,35.7264957264957,32.8883566338447
6739,2q0P8e00Q6H3,264,36.9876599542933,52.2772277227723,31.7338931067143
6740,2q0P8e00Q6H4,115,55.3099991416554,59.5854922279793,42.0827721114174
6741,2q0P8e00Q8j1,120,43.6575704628906,28.9156626506024,39.5932530592488
6742,2q0P8e00Q8k1,102,44.7225635252509,36.9565217391304,35.7790397350772
6743,2q0P8e00Q8l1,140,32.6269516181836,30.1724137931034,27.621934904551
6744,2q0P8e00Q8l2,565,26.0806945206982,70.9798994974874,16.3467234301088
6745,2q0P8e00Q8l3,298,34.6411955672156,54.2805100182149,21.043146466083
6746,2q0P8e00Q8l4,74,64.5432034023342,32.7433628318584,60.9525720851819
6747,2q0P8e00Q8l5,209,27.2961760024296,61.4705882352941,18.2286393592903
6748,2q0P8e00Q8m1,147,51.4735976381312,50.1706484641638,41.6928070296273
6749,2q0P8e00Q8m2,287,29.4015698708334,43.2228915662651,24.8067203674061
6750,2q0P8e00Q8m3,273,28.7845653282722,42.1947449768161,25.3312539529996
6751,2q0P8e00Q8n1,0,,0.0,
6752,2q0P8e00Q8n2,351,25.9006958784496,42.5454545454546,21.6408290524505
6753,2q0P8e00Q9S1,315,28.4402531853405,45.9183673469388,25.4388874268132
6754,2q0P8e00Q9S2,355,23.2817419939063,44.7103274559194,20.526288528172
6755,2q0P8e00Q9S3,376,28.1604588052355,61.5384615384615,21.364684426701
6756,2q0P8e00Qbu1,31,97.2019510257377,68.8888888888889,69.3094868882389
6757,2q0P8e00Qbu2,81,35.5992081522952,45.0,12.6865109417817
6758,2q0P8e00Qbu3,30,100.442016059929,71.4285714285714,71.8277605176822
6759,2q0P8e00Qbu4,11,148.391506848274,40.7407407407407,136.412821819577
6760,2q0P8e00Qbu5,177,28.4937569928371,78.3185840707965,17.9140346586082
6761,2q0P8e00Qd71,156,29.9928008805142,40.1028277634961,28.896334640007
6762,2q0P8e00Qd81,375,25.2669222264017,23.8549618320611,23.2551251079407
6763,2q0P8e00Qd91,58,48.6891086860368,43.609022556391,38.5336127391039
6764,2q0P8e00Qd92,92,40.1002545809403,24.8648648648649,35.3150068065513
6765,2q0P8e00Qd93,111,49.2833255034,45.3061224489796,39.8008622970584
6766,2q0P8e00QeJ1,96,33.8586737216182,88.8888888888889,18.1295925131067
6767,2q0P8e00QeJ2,22,110.112510887932,51.1627906976744,93.7926152132305
6768,2q0P8e00QeK1,68,46.2971835373648,44.7368421052632,42.3851416140781
6769,2q0P8e00QeK2,185,31.3563997386604,58.3596214511041,27.357212160426
6770,2q0P8e00QeK3,28,67.0227921859884,13.5265700483092,64.0621410141921
6771,2q0P8e00Qgk1,22,114.863828078621,14.7651006711409,110.986402943458
6772,2q0P8e00Qgk2,14,99.9640853948879,60.8695652173913,78.6929150832676
6773,2q0P8e00Qgk3,11,148.391506848274,100.0,93.7859228984645
6774,2q0P8e00Qgk4,34,74.5384000918142,50.7462686567164,61.9972977916591
6775,2q0P8e00QhW1,104,34.153287720345,31.3253012048193,28.1374853856563
6776,2q0P8e00QhW2,100,35.2426335334608,42.3728813559322,29.9669131569367
6777,2q0P8e00Qjy1,67,44.0773317660613,24.2753623188406,41.5528733024766
6778,2q0P8e00Qjy2,0,,0.0,
6779,2q0P8e00Qjy3,23,103.079159508392,45.0980392156863,83.2798829196374
6780,2q0P8e00Qlc1,0,,0.0,
6781,2q0P8e00Qlc2,162,28.1536500159896,30.6238185255198,25.5074227079557
6782,2q0P8e00Qlc3,0,,0.0,
