id,gvid,renter_cost_gt_30,renter_cost_gt_30_cv,owner_cost_gt_30_pct,owner_cost_gt_30_pct_cv
6261,2q0P2H007Um2,15,131.75901282276683,18.9873417721519,121.02854619119721
6262,2q0P2H007VW1,19,58.385178662276935,33.33333333333333,34.983670808631636
6263,2q0P2H007VW2,36,51.57894072712348,61.016949152542374,29.879923846656293
6264,2q0P2H007Xy1,46,67.7468249926063,100.0,21.915057422726306
6265,2q0P2H007Xy2,34,71.2717018701761,79.06976744186046,20.07170456276429
6266,2q0P2H007Xy3,55,67.53056809235757,69.62025316455697,99.52934089125395
6267,2q0P2H007Xy4,0,,0.0,
6268,2q0P2J007Pu1,32,50.725797579098355,29.09090909090909,39.86705280369772
6269,2q0P2J007Pu2,90,41.17460494192008,84.90566037735849,15.910568648055534
6270,2q0P2J007Pu3,42,50.34745152967458,68.85245901639344,71.8242993885167
6271,2q0P2J007R61,51,66.59027462167434,56.666666666666664,40.49518724156847
6272,2q0P2J007R62,0,,0.0,
6273,2q0P2J007R63,8,190.4249861115755,15.686274509803921,175.2810943558258
6274,2q0P2J007R64,0,,0.0,
6275,2q0P2J007SI1,9,145.80907223858765,33.33333333333333,15.760441292356209
6276,2q0P2J007SI2,12,142.6558038533812,25.53191489361702,122.83882776267323
6277,2q0P2J007SI3,64,37.75571222331267,62.745098039215684,60.24519812462028
6278,2q0P2J007Uk1,49,47.64683175900136,77.77777777777779,78.68882021660929
6279,2q0P2J007Uk2,67,43.87140553912474,45.27027027027027,32.566236594572814
6280,2q0P2J007Uk3,69,59.349525723445794,57.98319327731093,23.189748230159612
6281,2q0P2J007VW1,10,155.81769748299448,19.230769230769234,135.18149518502784
6282,2q0P2J007VW2,34,80.0594070346437,44.73684210526316,9.36438988783747
6283,2q0P2J007VW3,11,148.3915068482736,42.30769230769231,223.6887020099611
6284,2q0P2J007Xy1,20,83.18499807540431,100.0,124.62006079027354
6285,2q0P2J007Xy2,47,42.38755638148856,31.125827814569533,24.56651252194851
6286,2q0P2J007Xy3,33,74.98621142874687,82.5,18.079811303233384
6287,2q0P2J007Xy4,84,35.93050104879551,51.85185185185185,23.02904926279692
6288,2q0P2L00aqM1,294,31.18179377135463,61.63522012578616,23.366127742425142
6289,2q0P2L00aqM2,261,31.612728345058816,50.28901734104046,23.721407586811697
6290,2q0P2L00aqM3,227,32.96860253929251,50.44444444444445,25.074459898809348
6291,2q0P2L00aqM4,15,125.63323201621075,40.54054054054054,112.38695613436214
6292,2q0P2L00asp1,46,57.67980135534609,42.99065420560748,47.62620765336616
6293,2q0P2L00asp2,13,134.8815066809068,40.625,103.56795054362978
6294,2q0P2L00asq1,51,71.55769006402592,68.91891891891892,32.712025137080914
6295,2q0P2L00asq2,15,99.35279166874376,17.647058823529413,77.33793828461802
6296,2q0P2L00au01,76,43.59119050852252,64.40677966101694,26.201308615536718
6297,2q0P2L00au02,44,62.782911121866604,49.43820224719101,42.921641706476166
6298,2q0P2L00avC1,10,155.81769748299448,37.03703703703704,120.58687252183273
6299,2q0P2L00avC2,0,,0.0,
6300,2q0P2L00axe1,105,46.17506297661697,77.20588235294117,31.51333099894954
6301,2q0P2L00axe2,149,44.315129750807245,50.68027210884354,34.22746657590262
6302,2q0P2L00axe3,256,35.55195634674791,43.986254295532646,31.442129866522254
6303,2q0P2L00axe4,32,78.09576288409752,100.0,25.273812111797266
6304,2q0P2L00axe5,44,74.67018025350461,59.45945945945946,53.706140135169825
6305,2q0P2L00ayQ1,41,44.4806879679739,35.96491228070175,36.549867558202074
6306,2q0P2L00ayQ2,95,31.905169380432973,42.22222222222222,24.571459505434074
6307,2q0P2L00ayQ3,30,63.24006700841838,33.33333333333333,36.27347945180019
6308,2q0P2L00aAs1,86,32.21468541770224,54.43037974683544,21.922489420406492
6309,2q0P2L00aAs2,122,36.60245686821856,52.81385281385281,31.115794625479875
6310,2q0P2L00aAs3,51,64.05639831953943,34.69387755102041,50.18735565011869
6311,2q0P2L00aC41,160,33.98491986901727,62.5,27.681959577483255
6312,2q0P2L00aC42,168,28.34210479579659,57.931034482758626,22.549350298481688
6313,2q0P2L00aC43,0,,0.0,
6314,2q0P2N007Pu1,0,,0.0,
6315,2q0P2N007Pu2,25,83.24494963464409,73.52941176470588,62.95336458596237
6316,2q0P2N007Pu3,63,55.94900955979823,40.909090909090914,46.9875485893601
6317,2q0P2N007Pu4,22,85.9704293235924,39.285714285714285,72.3901764860148
6318,2q0P2N007R61,21,83.54823962751085,36.206896551724135,129.06728490394573
6319,2q0P2N007R62,34,61.20952179017948,100.0,149.82545085025302
6320,2q0P2N007R63,114,50.337595691932556,80.85106382978722,27.35885987615758
6321,2q0P2N007R64,22,58.35510384620856,28.57142857142857,47.12168470498292
6322,2q0P2N007SJ1,85,56.73408276137671,40.28436018957346,48.72132112601018
6323,2q0P2N007SJ2,27,68.36531104666881,100.0,125.31730316402788
6324,2q0P2N007SK1,62,52.78269961249051,50.40650406504065,43.595405958088776
6325,2q0P2N007SK2,209,32.868755455020484,61.834319526627226,26.926244572769026
6326,2q0P2N007SK3,17,92.21381697284195,13.492063492063492,87.56698191112517
6327,2q0P2N007SK4,43,59.91268848637051,43.87755102040816,48.656540791024625
6328,2q0P2N007Uk1,21,69.59510945243194,20.388349514563107,62.85185156631149
6329,2q0P2N007Uk2,13,99.4168418305789,76.47058823529412,169.20261013992626
6330,2q0P2N007VW1,51,45.8093541941132,58.620689655172406,78.84337844750853
6331,2q0P2N007VW2,39,81.90354395086682,37.86407766990291,68.07510561177729
6332,2q0P2N007Xy1,47,58.33265101871399,32.19178082191781,51.835049366662474
6333,2q0P2N007Xy2,117,42.4050864369952,66.85714285714286,29.581771261030276
6334,2q0P2N007Xy3,113,35.83845700287052,60.1063829787234,27.623803844156665
6335,2q0P2N007Zb1,58,42.35446462881616,22.92490118577075,36.61548121440635
6336,2q0P2N007Zb2,51,68.7011071028765,38.34586466165413,56.682930092188485
6337,2q0P2N007Zb3,0,,0.0,
6338,2q0P2N007Zb4,46,43.67044176518648,35.11450381679389,29.066012348476217
6339,2q0P2N007Zc1,13,131.68228048004417,32.5,113.7453709540171
6340,2q0P2N007Zc2,10,159.45139268819455,23.25581395348837,145.83417613642652
6341,2q0P2N007Zc3,93,47.43870318221694,41.891891891891895,34.19542474715263
6342,2q0P2P00Q3q1,86,32.554121551337964,39.44954128440367,23.57726109871894
6343,2q0P2P00Q3q2,31,74.46548699302882,33.33333333333333,51.556241557567084
6344,2q0P2P00Q521,141,37.32757476455774,76.63043478260869,55.505324673330314
6345,2q0P2P00Q522,35,97.26443768996961,57.377049180327866,71.84070621439085
6346,2q0P2P00Q6E1,0,,,
6347,2q0P2P00Q8g1,206,22.24619323982618,65.18987341772153,10.951229444033281
6348,2q0P2P00Q8g2,18,115.07413061398732,20.0,109.28272727176018
6349,2q0P2P00Q8g3,115,46.61678375739717,49.14529914529914,36.295414806165674
6350,2q0P2P00Q9S1,117,36.809238571290386,51.541850220264315,27.534898359429512
6351,2q0P2P00Q9S2,70,29.385886783653724,57.85123966942148,15.535531272642874
6352,2q0P2R005eg1,28,56.489847291609586,42.42424242424242,22.850851648352798
6353,2q0P2R005eg2,39,78.68087889719561,100.0,25.036830183476
6354,2q0P2R005eg3,31,73.18936211990008,81.57894736842105,4.832135208599494
6355,2q0P2R005eh1,0,,0.0,
6356,2q0P2R005eh2,27,69.94134669372541,54.0,48.10240039399919
6357,2q0P2R005ei1,0,,,
6358,2q0P2R005ei2,54,45.714151760096705,38.297872340425535,29.86292855088864
6359,2q0P2R005ei3,19,122.08468423189196,76.0,69.66366418304571
6360,2q0P2R005ei4,38,76.8543410620017,41.30434782608695,57.48391911662406
6361,2q0P2R005ej1,40,65.78985052253302,100.0,17.327893998467157
6362,2q0P2R005ek1,7,212.89883929016523,35.0,200.74883253160726
6363,2q0P2R005ek2,46,60.91941626333347,58.22784810126582,41.25642140699197
6364,2q0P2R005ek3,402,22.735803144864516,60.17964071856288,19.83944129703896
6365,2q0P2R005el1,208,29.581946283774048,88.88888888888889,11.013666596142958
6366,2q0P2R005el2,187,29.86685141034964,64.04109589041096,21.06329716939378
6367,2q0P2R005em1,121,43.809649790935,91.66666666666666,20.929605208815303
6368,2q0P2R005em2,35,86.0931566227962,11.075949367088606,82.96164239969862
6369,2q0P2R005en1,18,115.9135582690342,46.15384615384615,93.80954819789437
6370,2q0P2R005eo1,73,52.04480157221882,56.589147286821714,34.40186820526532
6371,2q0P2R005ep1,0,,0.0,
6372,2q0P2R005ep2,0,,0.0,
6373,2q0P2R005ep3,73,54.30738971788439,58.4,42.68039800592275
6374,2q0P2R005eq1,342,23.266159395448145,68.67469879518072,16.71178179277074
6375,2q0P2R005fP1,153,55.42606986501956,84.5303867403315,22.200578000853998
6376,2q0P2R005fP2,19,110.32436185932917,7.569721115537849,105.83275547835729
6377,2q0P2R005fQ1,17,93.38505172322972,20.0,79.42359442089366
6378,2q0P2R005fQ2,44,64.93506493506493,20.0,51.50226438356141
6379,2q0P2R005fQ3,130,46.33426298214665,64.35643564356435,31.90545462767397
6380,2q0P2R005fR1,0,,0.0,
6381,2q0P2R005fR2,183,40.52684903748733,43.46793349168646,35.25182527031178
6382,2q0P2R005fS1,26,80.62164905104824,37.68115942028986,58.34715528031148
6383,2q0P2R005fS2,75,52.38477368042642,39.473684210526315,41.36760886654477
6384,2q0P2R005fT1,60,60.86621396504799,83.33333333333334,91.08748040395216
6385,2q0P2R005fT2,30,93.14565296503508,37.03703703703704,85.73677566639635
6386,2q0P2R005hu1,19,88.95497536047253,22.89156626506024,77.69875452522137
6387,2q0P2R005hu2,39,64.09753002868705,49.36708860759494,48.57927288702798
6388,2q0P2R005hu3,80,37.17972590493942,39.40886699507389,32.01100154445765
6389,2q0P2R005hv1,90,52.5027375692233,46.63212435233161,41.10640973369225
6390,2q0P2R005hv2,125,32.95886954379559,27.35229759299781,28.25501974029804
6391,2q0P2R005hw1,84,57.62801867598336,100.0,23.033478741988045
6392,2q0P2R005hw2,59,79.19583267456859,83.09859154929578,43.95617187408661
6393,2q0P2R005hw3,14,134.60703430308294,18.421052631578945,122.03248111548642
6394,2q0P2R005hx1,52,37.53704549451092,61.1764705882353,14.335713030048469
6395,2q0P2R005hx2,124,41.369750857515015,72.94117647058823,30.250269942838532
6396,2q0P2R005hy1,0,,0.0,
6397,2q0P2R005hy2,53,76.56509384999089,50.96153846153846,68.85891192990138
6398,2q0P2R005hz1,276,25.284232036894878,36.0313315926893,22.175214266253526
6399,2q0P2R005hz2,0,,,
6400,2q0P2R005hA1,57,58.73479363521299,66.27906976744185,36.48607454688107
6401,2q0P2R005hA2,47,55.75182580935733,32.86713286713287,47.13655789841087
6402,2q0P2R005hB1,89,49.4435601812885,48.10810810810811,36.76159582021613
6403,2q0P2R005hB2,17,106.31910421826217,40.476190476190474,77.7661324637868
6404,2q0P2R005hB3,0,,,
6405,2q0P2R005hB4,0,,0.0,
6406,2q0P2R005hB5,189,33.308164142743586,72.13740458015268,23.271893945271408
6407,2q0P2R005j51,0,,0.0,
6408,2q0P2R005j52,0,,0.0,
6409,2q0P2R005j53,0,,0.0,
6410,2q0P2R005j54,31,75.6947115035544,83.78378378378379,127.81068417202302
6411,2q0P2R005j61,8,186.28648437889456,100.0,128.9556439853886
6412,2q0P2R005j62,100,47.66903324040205,100.0,72.33276248651651
6413,2q0P2R005j63,18,107.22396397424887,100.0,57.3136195490616
6414,2q0P2R005j71,17,127.58492955416607,45.94594594594595,213.05744600289069
6415,2q0P2R005j72,49,72.94368635240544,100.0,104.60990749374255
6416,2q0P2R005j81,0,,,
6417,2q0P2R005j82,61,83.19948762665524,70.11494252873564,55.23082681267807
6418,2q0P2R005j83,42,63.371773857257594,80.76923076923077,21.73071514454201
6419,2q0P2R005j91,15,125.63323201621075,100.0,323.6316944965337
6420,2q0P2R005j92,87,65.90406944094802,79.81651376146789,40.815689180667896
6421,2q0P2R005j93,0,,0.0,
6422,2q0P2R005ja1,103,43.422606254708676,78.03030303030303,22.307068915991294
6423,2q0P2T002CX1,0,,0.0,
6424,2q0P2T002CX2,19,87.9713779226845,100.0,31.834504466697176
6425,2q0P2T002CX3,183,29.560935883071142,51.117318435754186,26.730920106885858
6426,2q0P2T002CZ1,87,48.70164159795024,34.387351778656125,41.845461134014414
6427,2q0P2T002CZ2,0,,0.0,
6428,2q0P2T002CZ3,0,,0.0,
6429,2q0P2T002D01,23,71.41142374048523,29.87012987012987,57.6582645879571
6430,2q0P2T002D02,4,338.46591871307123,16.666666666666664,323.79896712873614
6431,2q0P2T002D11,56,67.90488134187326,86.15384615384616,37.95278947876627
6432,2q0P2T002D12,37,66.53563371828338,24.503311258278146,54.55959337649601
6433,2q0P2T002D21,52,54.982352192213455,83.87096774193549,29.16147483668527
6434,2q0P2T002D22,93,63.3273659236284,63.26530612244898,48.75091315335378
6435,2q0P2T002D23,99,36.85282266586511,52.659574468085104,22.690957035340755
6436,2q0P2T002Ex1,15,125.63323201621075,100.0,207.67785978227286
6437,2q0P2T002Ey1,15,96.33122045799159,34.883720930232556,81.74039223001735
6438,2q0P2T002Ey2,10,155.81769748299448,14.705882352941178,149.14829787275357
6439,2q0P2T002Ey3,7,204.22016528536426,100.0,147.37787884044414
6440,2q0P2T002EA1,187,28.043829886305545,58.80503144654088,21.44359396695235
6441,2q0P2T002EA2,49,69.88324349858028,71.01449275362319,118.3218519114027
6442,2q0P2T002EB1,62,55.68103094225193,43.05555555555556,46.097818341073385
6443,2q0P2T002EB2,51,78.79608501597669,71.83098591549296,51.11814319705715
6444,2q0P2T002EB3,6,238.2568594995916,100.0,171.94085864718483
6445,2q0P2T002EC1,43,42.973589180944835,32.33082706766917,29.645179516316183
6446,2q0P2T002EC2,70,48.164740334735725,74.46808510638297,26.521562689373617
6447,2q0P2T002EC3,28,65.70884042736239,63.63636363636363,46.993786567357546
6448,2q0P2T002ED1,251,31.385172518075105,74.04129793510324,21.676759281936985
6449,2q0P2T002ED2,187,42.18553242854434,46.633416458852864,33.59050191356522
6450,2q0P2T002ED3,101,48.711709820453954,40.89068825910931,12.402575923277945
6451,2q0P2T002EG1,386,23.073971695639084,51.88172043010753,18.13157406198788
6452,2q0P2T002EH1,216,34.03985226231108,43.11377245508982,29.600826664815106
6453,2q0P2T002EH2,0,,0.0,
6454,2q0P2T002EH3,26,80.2478480324083,48.148148148148145,58.80265039480581
6455,2q0P2T002EI1,103,43.42661702516517,40.234375,38.95710579558547
6456,2q0P2T002EI2,0,,0.0,
6457,2q0P2T002EJ1,6,229.47825031218082,17.647058823529413,222.92077480432053
6458,2q0P2T002EJ2,0,,0.0,
6459,2q0P2T002EK1,0,,0.0,
6460,2q0P2T002EK2,124,31.790357558336062,67.02702702702703,14.661386806408046
6461,2q0P2T002G91,22,83.125774835542,15.277777777777779,73.00700147090834
6462,2q0P2T002G92,0,,0.0,
6463,2q0P2T002Gb1,21,89.73802286872196,30.434782608695656,78.43972849341225
6464,2q0P2T002Gb2,214,30.882374889878335,57.68194070080862,26.028381438033822
6465,2q0P2T002Gb3,77,50.15554470222584,41.39784946236559,43.015339486834804
6466,2q0P2T002Gc1,196,38.9339596478877,78.714859437751,23.999385760789227
6467,2q0P2T002Gc2,540,22.110805455711986,60.742407199100114,19.118060112150616
6468,2q0P2T002Gd1,66,61.32520770642831,100.0,91.17145373973896
6469,2q0P2T002Gd2,296,25.12269561056934,63.11300639658849,17.304350068347542
6470,2q0P2T002HN1,48,45.71566780086131,69.56521739130434,25.94935653387729
6471,2q0P2T002HN2,10,125.1748345408754,18.51851851851852,120.38555329433083
6472,2q0P2T002HO1,80,64.71023968402362,49.382716049382715,54.78209670255788
6473,2q0P2T002HO2,149,44.02117462962864,72.6829268292683,32.06522964978822
6474,2q0P2T002HO3,60,58.981882787549694,35.714285714285715,51.80449255133638
6475,2q0P2T002HP1,9,177.16821409799394,9.183673469387756,162.55137512227157
6476,2q0P2T002HP2,51,73.21622350765224,48.113207547169814,62.97700511903904
6477,2q0P2T002HP3,21,91.90625483507046,46.666666666666664,76.28157634158623
6478,2q0P2T002HQ1,58,51.8045418981549,39.189189189189186,37.571606607109146
6479,2q0P2T002HQ2,119,48.80619514187096,84.39716312056737,27.35948420529029
6480,2q0P2T002Jo1,7,204.22016528536426,100.0,147.37787884044414
6481,2q0P2T002Jo2,68,62.71217560270188,56.19834710743802,47.39460619770384
6482,2q0P2T002Jo3,16,94.06852889923972,33.33333333333333,85.25852421330717
6483,2q0P2T002Jp1,29,70.71429742556545,38.15789473684211,56.411113819274505
6484,2q0P2T002Jq1,48,53.92519973668634,82.75862068965517,25.718317089781745
6485,2q0P2V03BKA1,36,83.70168004994076,70.58823529411765,122.85963763889889
6486,2q0P2V03BKA2,40,39.542893104126705,34.48275862068966,24.31390694028691
6487,2q0P2V03BKA3,16,84.36019495127096,37.2093023255814,75.08435322127653
6488,2q0P2V03BMc1,31,90.14095448229202,67.3913043478261,59.46225170980169
6489,2q0P2V03BMc2,7,170.39875701561945,21.875,152.68303147385623
6490,2q0P2V03BMc3,19,73.65774713307528,95.0,159.89279633396768
6491,2q0P2V03BMc4,0,,0.0,
6492,2q0P2X03ElS1,12,121.580547112462,19.35483870967742,106.10586708126498
6493,2q0P2X03ElS2,6,233.6892116447983,7.59493670886076,218.11831777756717
6494,2q0P2X03ElS3,86,46.818712188551316,61.42857142857143,33.38924090677954
6495,2q0P2X03Env1,35,67.38051147640756,70.0,109.7154374591173
6496,2q0P2X03Env2,6,243.161094224924,13.636363636363635,231.86970458496342
6497,2q0P2X03Enw1,0,,,
6498,2q0P2X03Ep61,21,80.32674439433555,48.837209302325576,32.80373457276245
6499,2q0P2X03Ep62,43,52.61269263003716,35.53719008264463,39.75272142312797
6500,2q0P2X03Ep63,46,42.7203115507985,51.11111111111111,21.60625794124651
6501,2q0P2X03EqI1,61,37.36774778863455,53.50877192982456,23.970129775477503
6502,2q0P2X03EqI2,28,64.73318070289002,100.0,97.91552135284135
6503,2q0P2Z005ec1,29,50.6573565605055,30.526315789473685,76.31449937650727
6504,2q0P2Z005ec2,7,204.22016528536426,33.33333333333333,187.78144148475155
6505,2q0P2Z005fO1,41,60.645448398599044,21.025641025641026,43.771079971336455
6506,2q0P2Z005fO2,0,,,
6507,2q0P2Z005fO3,112,54.83054713384619,68.71165644171779,35.10028064113111
6508,2q0P2Z005fO4,0,,0.0,
6509,2q0P2Z005hq1,24,82.46616310080906,22.641509433962266,44.48681049817528
6510,2q0P2Z005hq2,28,80.09494896090628,13.930348258706468,71.35379078886312
6511,2q0P2Z005hq3,34,98.46715403550412,79.06976744186046,61.594165499734856
6512,2q0P2Z005hq4,51,91.61870838822641,100.0,138.13442618337814
6513,2q0P2Z005hq5,0,,0.0,
6514,2q0P2Z005hq6,66,59.356888590653114,68.04123711340206,34.01286489512025
6515,2q0P2Z005hq7,50,66.41459104558133,59.523809523809526,34.480354293519746
6516,2q0P2Z005j21,17,92.21381697284195,28.8135593220339,80.0552028735281
6517,2q0P2Z005j22,0,,0.0,
6518,2q0P2Z005j23,59,51.784377407157024,55.140186915887845,38.89954016321912
6519,2q0P2Z005j24,25,67.43063646863001,40.32258064516129,49.26558582484206
6520,2q0P2Z005kE1,197,29.517421612499017,57.60233918128655,18.9172471036593
6521,2q0P2Z005kE2,15,134.90023892274155,41.66666666666667,109.67029283457205
6522,2q0P2Z005mg1,146,33.294121333561726,60.83333333333333,19.654017381070986
6523,2q0P2Z005mg2,7,204.22016528536426,12.5,190.1989806832241
6524,2q0P2Z005mg3,6,229.47825031218082,23.076923076923077,222.41344850056538
6525,2q0P2Z005nS1,8,186.28648437889456,100.0,128.9556439853886
6526,2q0P2Z005nS2,147,31.273523248027836,66.21621621621621,21.306753668123832
6527,2q0P2Z005pu1,64,68.50110080586167,79.01234567901234,122.9418797289927
6528,2q0P2Z005pu2,136,50.93498309167619,72.72727272727273,38.183974781391875
6529,2q0P2Z005r61,122,31.316470900335176,51.91489361702127,24.63723482227306
6530,2q0P2Z005r62,5,270.772734970457,10.869565217391305,266.05552547787573
6531,2q0P2Z005sI1,0,,0.0,
6532,2q0P2Z005sI2,64,48.77633767654927,40.0,42.21986320413528
6533,2q0P2Z005sI3,57,46.35271969732999,82.6086956521739,20.053408649440517
6534,2q0P2Z005sI4,68,33.746801516497186,89.47368421052632,56.63307031292211
6535,2q0P2Z005uk1,133,42.725630168619574,45.39249146757679,26.500562232725127
6536,2q0P2Z005uk2,70,56.58822251895758,47.61904761904761,34.38812199871627
6537,2q0P2Z005uk3,94,64.85777709050465,37.45019920318725,49.94620241997366
6538,2q0P2Z005uk4,0,,0.0,
6539,2q0P31005ec1,106,41.80997105403721,50.23696682464455,20.942533788723658
6540,2q0P31005ec2,20,113.44351128584513,16.39344262295082,105.27006352116447
6541,2q0P31005ec3,99,68.16985450607754,42.48927038626609,58.94649909972961
6542,2q0P31005fO1,49,52.29759669588236,80.32786885245902,26.53443861824707
6543,2q0P31005fO2,0,,,
6544,2q0P31005fO3,56,68.60410468660427,100.0,10.909548003822142
6545,2q0P31005hq1,108,50.799084621720105,100.0,99.33072204430962
6546,2q0P31005hq2,0,,0.0,
6547,2q0P31005hq3,45,71.59743329956095,100.0,120.99374319958433
6548,2q0P31005hq4,0,,,
6549,2q0P31005hq5,24,84.23652050818586,20.51282051282051,63.87979814578023
6550,2q0P31005j21,66,64.46137314883555,49.62406015037594,11.535673043616358
6551,2q0P31005j22,106,44.08069931886365,73.61111111111111,21.01547729074419
6552,2q0P31005j23,110,49.21279217660831,65.86826347305389,32.00353983360472
6553,2q0P31005j24,134,36.19048346446333,49.814126394052046,28.48889015950134
6554,2q0P31005j25,155,52.592207013143266,88.57142857142857,21.226463267122416
6555,2q0P31005kE1,48,58.54571596416525,64.0,40.30158392103853
6556,2q0P31005kE2,78,52.26960529064676,35.13513513513514,43.7069677233233
6557,2q0P31005kE3,242,26.928771450189448,68.55524079320114,21.45108215123658
6558,2q0P31005kE4,46,53.0754212449404,22.54901960784314,42.45239533256407
6559,2q0P31005mh1,0,,0.0,
6560,2q0P31005mh2,106,39.42530766140325,50.96153846153846,27.769973714565705
6561,2q0P31005mh3,7,222.5967106899921,6.9306930693069315,216.2293958802037
6562,2q0P31005mi1,138,40.97919820116377,67.98029556650246,30.693133983598297
6563,2q0P31005mi2,169,40.83888269487231,73.47826086956522,21.97800144527363
6564,2q0P31005nS1,39,60.18777827545109,59.09090909090909,25.4100855535829
6565,2q0P31005nS2,26,91.1854103343465,72.22222222222221,138.27096316065027
6566,2q0P35002CU1,15,134.90023892274155,18.9873417721519,107.18257534591329
6567,2q0P35002CU2,113,51.106867149043765,39.7887323943662,41.17886660368201
6568,2q0P35002CU3,83,50.06726820438012,56.849315068493155,34.421214304921584
6569,2q0P35002Ew1,0,,0.0,
6570,2q0P35002Ew2,9,173.130774981105,5.389221556886228,167.08612600348417
6571,2q0P35002Ew3,56,93.93533500991722,100.0,18.422234855055475
6572,2q0P35002G81,10,163.23065753310092,100.0,103.16451518831092
6573,2q0P35002G82,0,,0.0,
6574,2q0P35002G83,70,52.35142639375263,57.85123966942148,22.831496457124743
6575,2q0P35002G84,36,62.82024734123025,100.0,129.4191574222203
6576,2q0P35002HL1,20,96.74061071634983,45.45454545454545,83.69696689920526
6577,2q0P35002HL2,6,233.6892116447983,10.344827586206897,223.4399563571007
6578,2q0P35002HM1,57,53.175282300721626,31.843575418994412,36.77754601002853
6579,2q0P35002HM2,77,59.21130541191331,40.10416666666667,50.860848366520464
6580,2q0P35002Jn1,117,39.56282923295451,64.28571428571429,25.227847430604633
6581,2q0P35002Jn2,220,33.8488476340389,79.42238267148014,22.3753548105863
6582,2q0P35002Jn3,97,43.53224074656035,34.03508771929825,33.02539873871879
6583,2q0P35002Jo1,23,90.05801526312051,20.353982300884958,83.65726859737345
6584,2q0P35002Jo2,149,37.95169535116002,44.74474474474475,32.99714129809167
6585,2q0P35002Jo3,133,36.87847476553567,36.33879781420765,31.657814741789856
6586,2q0P35002KZ1,24,90.37265843420097,34.78260869565217,68.39189511044312
6587,2q0P35002KZ2,0,,0.0,
6588,2q0P35002KZ3,149,36.76878861889251,50.50847457627119,28.967261455065724
6589,2q0P35002L01,54,48.45940166617332,72.0,70.56542531212433
6590,2q0P35002L02,20,110.93183945832618,13.157894736842104,102.26741500851584
6591,2q0P35002MA1,0,,0.0,
6592,2q0P35002MA2,3,433.18253954269403,2.2222222222222223,432.01166736804544
6593,2q0P35002MA3,55,45.81239408911347,41.98473282442748,36.64895406789584
6594,2q0P35002Oc1,9,177.16821409799394,8.91089108910891,172.75381741469383
6595,2q0P35002Oc2,40,72.58330660340154,45.45454545454545,51.3009915062138
6596,2q0P35002PO1,33,80.88605839587419,30.555555555555557,70.45881498210711
6597,2q0P35002PO2,56,61.86629113666958,57.14285714285714,37.665574054364534
6598,2q0P35002PO3,180,26.06168405365819,65.93406593406593,19.398499513822774
6599,2q0P35002Rq1,13,141.52673322816514,8.176100628930817,136.34993673171527
6600,2q0P35002Rq2,28,92.13675715989122,48.275862068965516,77.85518041593555
6601,2q0P37002CU1,15,131.75901282276683,30.612244897959183,111.28531701211529
6602,2q0P37002CU2,16,129.45839694073572,100.0,193.9551522507632
6603,2q0P37002CU3,0,,,
6604,2q0P37002CU4,0,,,
6605,2q0P37002CU5,15,131.75901282276683,25.0,108.98539288142652
6606,2q0P37002CU6,82,71.21927828080642,100.0,101.07604940988747
6607,2q0P37002Ew1,24,81.44850653907561,45.28301886792453,65.06097274859034
6608,2q0P37002Ew2,46,51.674943295935385,52.87356321839081,42.32582172391353
6609,2q0P37002Ew3,32,69.48837826053146,37.2093023255814,43.6078962050584
6610,2q0P37002G81,71,55.987954019510475,71.0,28.288347098838557
6611,2q0P37002G82,43,93.78671543435068,60.56338028169014,70.77844789467974
6612,2q0P37002HK1,44,65.79652334783452,61.97183098591549,40.88724383863319
6613,2q0P37002HK2,79,63.33293322627757,53.74149659863946,46.60621214235057
6614,2q0P37002HK3,66,69.54496336377515,41.509433962264154,59.81826713600137
6615,2q0P37002HK4,108,49.57437389580274,58.69565217391305,30.498237058510654
6616,2q0P37002HK5,27,81.36580434354453,21.09375,44.78877738509231
6617,2q0P3903U7i1,36,63.02417293658063,37.89473684210527,41.644909784302
6618,2q0P3903U7i2,45,60.730204101287455,68.18181818181817,96.63455450008112
6619,2q0P3903U7i3,0,,,
6620,2q0P3903U8U1,66,48.92059215212121,80.48780487804879,13.293583040163318
6621,2q0P3903U8U2,9,165.58798611457294,25.0,154.46016037919554
6622,2q0P3903Uaw1,63,61.88321993467058,28.767123287671232,55.57246990694102
6623,2q0P3903Uaw2,103,45.27621427452573,45.77777777777778,29.814815901976466
6624,2q0P3903Uc81,8,208.93202256637568,10.81081081081081,198.89607419282618
6625,2q0P3903Uc82,0,,0.0,
6626,2q0P3903UdK1,100,30.382976290820178,62.893081761006286,14.484124466138603
6627,2q0P3903UdK2,64,36.39294084473407,40.25157232704403,27.603689062357994
6628,2q0P3903Ufm1,100,53.08978553112523,51.546391752577314,43.797562158174706
6629,2q0P3903Ufm2,313,28.321904477804065,95.13677811550151,1.8626761468711872
6630,2q0P3903Ufm3,0,,,
6631,2q0P3903Ufm4,19,116.77035732455387,29.6875,99.6218921677587
6632,2q0P3903Ufm5,72,50.22044024979079,58.536585365853654,33.35707093457794
6633,2q0P3903UgY1,77,62.269226816282305,53.84615384615385,44.38876872635365
6634,2q0P3903UgY2,182,38.9120969416766,71.09375,27.441270129816765
6635,2q0P3903UiA1,80,59.13885305960264,37.91469194312796,29.0128919098928
6636,2q0P3903UiA2,56,58.779793185761534,61.53846153846154,101.26322886380063
6637,2q0P3903Ukc1,181,30.379824482547434,87.43961352657004,12.095825511268607
