id,col2,renter_cost_gt_30,renter_cost_gt_30_cv,owner_cost_gt_30_pct,owner_cost_gt_30_pct_cv
4805,,26,68.1663770732,59.0909090909,32.6162142314
4806,,41,75.1505724515,82.0,116.5249330928
4807,,0,,,
4808,,37,59.0330870721,63.7931034483,85.7678706994
4809,,137,22.9152731501,44.3365695793,17.99371209
4810,,68,32.8102079448,65.3846153846,16.9084319204
4811,,76,39.8814617255,51.0067114094,34.3954977083
4812,,175,34.5299936652,76.0869565217,24.3102409907
4813,,0,,0.0,
4814,,43,85.3989584253,43.0,57.2526652614
4815,,0,,0.0,
4816,,73,52.1712290717,73.0,34.6683649899
4817,,98,55.0399648332,50.7772020725,40.4413555393
4818,,99,51.5394051586,56.25,38.0279417197
4819,,134,45.3068617656,33.6683417085,39.1333374808
4820,,0,,0.0,
4821,,190,33.4893338234,81.5450643777,22.8690869779
4822,,212,33.9525379724,93.3920704846,24.7393546545
4823,,0,,0.0,
4824,,136,31.016538994,36.9565217391,18.6376577329
4825,,109,50.2123907101,47.5982532751,40.9451281163
4826,,71,56.3273571759,44.375,40.6217583501
4827,,0,,0.0,
4828,,59,58.874018349,47.2,46.2273504936
4829,,0,,0.0,
4830,,40,77.492697775,54.0540540541,60.9537965972
4831,,84,71.7917314369,83.1683168317,156.2028797906
4832,,70,53.6182337488,33.0188679245,44.806478165
4833,,265,35.4958439592,56.1440677966,22.4038762132
4834,,11,129.9582869998,30.5555555556,115.0374680917
4835,,34,62.9855710846,64.1509433962,20.6948915232
4836,,71,51.918551088,100.0,79.1511434491
4837,,39,43.1403709862,30.0,27.9598937882
4838,,28,55.8183244993,27.1844660194,12.4443083073
4839,,34,37.0757041898,39.0804597701,12.5473422612
4840,,76,42.4233901973,71.0280373832,27.8723571622
4841,,17,116.2579524907,24.6376811594,102.5433925742
4842,,4,324.886904657,4.8192771084,323.2033490368
4843,,6,137.8061854988,20.6896551724,94.1386821495
4844,,60,34.7149781135,46.1538461538,20.7723129982
4845,,51,69.1443114001,66.2337662338,42.876646802
4846,,0,,0.0,
4847,,56,53.928538204,34.7826086957,23.9682965718
4848,,6,233.6892116448,10.0,226.6765427425
4849,,107,60.0611324553,55.4404145078,48.090068758
4850,,0,,0.0,
4851,,36,73.0998339139,42.8571428571,46.1004205516
4852,,36,76.0628546407,28.3464566929,61.2733185454
4853,,44,75.584854195,100.0,32.253709671
4854,,0,,0.0,
4855,,8,186.2864843789,53.3333333333,156.1672890422
4856,,115,49.4131201081,56.9306930693,39.3152189918
4857,,74,47.0334517647,94.8717948718,21.6117675976
4858,,0,,0.0,
4859,,41,71.5695359843,45.0549450549,56.833680087
4860,,0,,0.0,
4861,,169,37.9229511501,38.0630630631,30.0399298717
4862,,0,,0.0,
4863,,46,60.8477041534,23.9583333333,44.013823164
4864,,29,77.4182383927,60.4166666667,115.8091757305
4865,,23,112.1664869773,20.5357142857,103.2156045887
4866,,9,177.168214098,13.4328358209,170.1693052284
4867,,5,280.4270539738,100.0,83.3514237131
4868,,11,148.3915068483,64.7058823529,122.7350165027
4869,,0,,0.0,
4870,,29,107.7259419979,48.3333333333,85.1613235168
4871,,50,52.2089010421,68.4931506849,81.023288488
4872,,0,,0.0,
4873,,32,75.3439666225,100.0,124.4699639125
4874,,27,109.5623105761,71.0526315789,75.7563516755
4875,,14,134.6070343031,56.0,105.9750969172
4876,,14,131.4176808547,31.8181818182,110.5608952736
4877,,10,155.817697483,13.5135135135,147.4278975378
4878,,0,,0.0,
4879,,18,97.4144214918,51.4285714286,78.0754900339
4880,,39,87.2885979269,95.1219512195,36.5562895702
4881,,0,,0.0,
4882,,40,74.5300901838,71.4285714286,46.8898253443
4883,,29,96.3575720328,74.358974359,158.1202585871
4884,,59,61.5452455744,51.3043478261,33.7919772537
4885,,0,,0.0,
4886,,7,204.2201652854,38.8888888889,164.5713423694
4887,,41,69.4810557572,60.2941176471,57.629357259
4888,,23,81.0776352593,58.9743589744,59.3052827612
4889,,35,47.0558999015,44.8717948718,33.6882393592
4890,,31,59.8017479438,100.0,114.8469494213
4891,,12,149.6786899969,14.6341463415,143.6665206398
4892,,68,46.5296394767,62.3853211009,66.0657017186
4893,,135,51.833229464,69.9481865285,35.1093746009
4894,,11,151.9505618665,25.0,124.0363398036
4895,,26,77.827060917,100.0,128.6798027198
4896,,4,333.3086960404,4.7619047619,330.7969142313
4897,,89,28.7038029978,48.3695652174,15.3058173977
4898,,22,84.8979911342,46.8085106383,52.4343851982
4899,,34,64.4158181107,39.0804597701,54.7106485453
4900,,13,134.8815066809,54.1666666667,112.2144967672
4901,,0,,0.0,
4902,,0,,,
4903,,25,71.0180273143,78.125,108.8404023059
4904,,93,38.9242734411,39.406779661,24.2552118363
4905,,55,41.2225613683,57.2916666667,14.8484022604
4906,,11,155.6245132946,15.9420289855,126.5550314919
4907,,41,91.3510077886,100.0,130.9979545473
4908,,16,129.4583969407,64.0,99.2643230264
4909,,83,51.9652009377,60.1449275362,30.8860273201
4910,,141,46.2764540274,56.6265060241,27.9048968266
4911,,50,78.9056814083,100.0,132.656578969
4912,,32,83.9528107674,32.0,70.8911180836
4913,,0,,0.0,
4914,,54,43.1910978121,36.2416107383,22.9421906909
4915,,14,109.9347711782,63.6363636364,236.8603529424
4916,,48,64.1286165206,67.6056338028,34.4812349432
4917,,0,,,
4918,,210,29.9913212284,68.6274509804,16.9946695804
4919,,19,94.4797508254,23.1707317073,77.0317744041
4920,,8,204.0383219164,100.0,400.0021941718
4921,,12,109.708246341,26.6666666667,87.655414887
4922,,66,46.1911906351,88.0,81.4727792826
4923,,28,78.3095475331,100.0,156.1066262462
4924,,0,,0.0,
4925,,29,81.7524368515,55.7692307692,123.2293506059
4926,,9,165.5879861146,13.8461538462,156.3702165383
4927,,33,83.0389807098,18.6440677966,70.7684198753
4928,,54,60.9360288314,100.0,103.2683880542
4929,,12,149.6786899969,57.1428571429,126.3317224457
4930,,35,82.9523504039,81.3953488372,119.0633157716
4931,,38,64.705642029,37.6237623762,50.7419383667
4932,,26,79.6667058097,20.8,67.6097064633
4933,,108,42.811655679,78.2608695652,62.1637382874
4934,,28,63.2973501394,40.5797101449,111.617766496
4935,,13,134.8815066809,37.1428571429,119.2983398694
4936,,61,62.1554282904,80.2631578947,25.5500431659
4937,,109,44.2983819577,85.8267716535,64.0850899022
4938,,26,64.8792935493,32.0987654321,52.7505495436
4939,,30,61.728657393,83.3333333333,33.0607222254
4940,,9,162.10739615,30.0,88.0235324376
4941,,58,74.0605421944,55.7692307692,52.6835274784
4942,,60,62.027265917,59.4059405941,43.1822835641
4943,,30,84.2334739243,28.0373831776,72.9605394587
4944,,190,29.1294018343,93.137254902,46.8904060491
4945,,275,28.305469228,59.7826086957,20.4146211853
4946,,30,63.4669088688,63.829787234,31.2248051694
4947,,59,39.1666123512,47.9674796748,28.284496195
4948,,48,52.0792431483,68.5714285714,105.496892944
4949,,117,40.7626363576,76.9736842105,11.8388943894
4950,,235,31.4498185367,60.411311054,20.6263715698
4951,,14,134.6070343031,73.6842105263,246.2360014271
4952,,29,85.3291371431,38.1578947368,68.1878565865
4953,,0,,0.0,
4954,,108,49.5775692533,81.8181818182,73.4056118692
4955,,13,141.5267332282,25.4901960784,120.2511774938
4956,,61,57.6801878658,100.0,8.3378347355
4957,,16,126.4689739901,37.2093023256,75.7987672704
4958,,42,65.4212730062,68.8524590164,21.9136115369
4959,,17,91.3780249539,47.2222222222,57.4957233776
4960,,122,39.7751797169,48.031496063,33.3994271731
4961,,24,70.2402463215,29.2682926829,60.8038646139
4962,,0,,0.0,
4963,,30,69.0444783684,68.1818181818,26.6630348435
4964,,10,155.817697483,29.4117647059,145.3628008257
4965,,18,81.6146300141,31.0344827586,66.6476988932
4966,,58,59.1508272069,89.2307692308,40.0209087546
4967,,246,25.8113883965,44.3243243243,21.3490926401
4968,,139,40.7219762419,47.602739726,35.6088533972
4969,,113,37.1197245609,66.8639053254,27.9534289754
4970,,31,76.4780860869,25.2032520325,67.4348836361
4971,,16,123.5240745213,23.1884057971,115.5771397989
4972,,0,,0.0,
4973,,5,275.3739003746,10.0,269.7335064185
4974,,32,75.7023512355,69.5652173913,54.3829617424
4975,,36,66.3951477587,76.5957446809,34.8769850134
4976,,8,190.4249861116,100.0,128.9556439854
4977,,27,101.4920875343,38.5714285714,87.4928456102
4978,,0,,,
4979,,52,51.940284993,26.9430051813,45.3782016853
4980,,0,,,
4981,,17,72.7587697099,50.0,57.326013023
4982,,19,114.1549369695,61.2903225806,96.1436528182
4983,,0,,0.0,
4984,,106,39.8691181726,46.0869565217,31.1029970919
4985,,10,159.4513926882,52.6315789474,134.3663103612
4986,,53,65.8294195207,35.5704697987,54.4174714904
4987,,100,32.7704120898,47.619047619,26.2555607525
4988,,0,,,
4989,,12,142.6558038534,9.9173553719,129.1450434486
4990,,41,101.1820233869,33.064516129,92.8780206889
4991,,42,66.9250428235,100.0,11.0229745345
4992,,149,38.9474039037,69.3023255814,27.3523162852
4993,,48,74.4633464847,100.0,21.4926073309
4994,,119,37.2915123496,69.1860465116,28.8256312948
4995,,79,50.2063710614,77.4509803922,29.5813698098
4996,,29,75.7253615688,64.4444444444,51.9215102134
4997,,497,21.2115940368,70.0987306065,19.0972728025
4998,,86,52.0061447004,33.2046332046,48.0415948511
4999,,0,,,
5000,,0,,0.0,
5001,,55,60.3161697691,75.3424657534,36.9254110931
5002,,0,,0.0,
5003,,60,49.5211728869,75.9493670886,95.127391074
5004,,0,,,
5005,,0,,0.0,
5006,,63,55.9989120608,50.0,20.9135106882
5007,,168,36.1629693115,42.6395939086,28.5925767316
5008,,168,33.8901996641,42.4242424242,21.8397393105
5009,,202,35.7272724501,36.5280289331,29.5706071104
5010,,191,35.4900132903,56.1764705882,28.7857164051
5011,,128,43.4055605091,63.6815920398,30.9501934468
5012,,23,96.4624690942,34.8484848485,82.3373512101
5013,,47,72.4309642372,27.3255813953,66.8451932084
5014,,256,26.3721844416,40.0625978091,23.6348306615
5015,,157,35.1499249741,43.2506887052,29.9712610372
5016,,0,,0.0,
5017,,413,24.1511439236,41.8864097363,22.4234548519
5018,,0,,0.0,
5019,,0,,0.0,
5020,,11,148.3915068483,24.4444444444,139.7201762033
5021,,0,,,
5022,,94,54.9699282157,60.6451612903,42.525089305
5023,,0,,,
5024,,240,32.5853098538,63.1578947368,27.1494665403
5025,,292,27.5592800822,62.660944206,21.859548662
5026,,79,46.7687165527,20.6266318538,42.2342227809
5027,,30,79.2349130538,30.612244898,61.3200662286
5028,,0,,0.0,
5029,,12,139.2880150443,50.0,89.7671993246
5030,,0,,0.0,
5031,,24,82.9703108113,14.2857142857,75.0551000866
5032,,126,38.1023203968,36.3112391931,33.5865968567
5033,,243,29.1494076032,55.3530751708,22.9746117607
5034,,112,33.8394538662,21.1320754717,29.8166307016
5035,,15,125.6332320162,21.4285714286,118.3601929684
5036,,112,51.0925340838,27.1186440678,47.8552304551
5037,,0,,,
5038,,242,27.7663498984,30.0248138958,25.2751244087
5039,,0,,,
5040,,14,134.6070343031,17.9487179487,128.2642762034
5041,,0,,0.0,
5042,,0,,,
5043,,406,19.9455522718,59.3567251462,18.0388972214
5044,,0,,,
5045,,0,,,
5046,,47,64.3463388157,55.9523809524,42.9648544223
5047,,187,23.0005337208,61.5131578947,17.0967923676
5048,,244,27.5950480761,28.6049237984,26.4928383804
5049,,196,22.9304638537,43.0769230769,18.1837536107
5050,,174,35.4880888014,33.984375,33.412631752
5051,,217,28.2899296633,27.6081424936,26.5444396191
5052,,230,29.0627945815,39.5189003436,26.9941533105
5053,,65,72.6178494002,52.4193548387,54.9888718897
5054,,264,26.949998899,68.0412371134,5.6290204145
5055,,47,83.3522265316,52.808988764,62.9979411483
5056,,8,190.4249861116,100.0,128.9556439854
5057,,302,27.7761488771,35.2392065344,25.6966140373
5058,,354,29.3512328746,30.6493506494,26.9406529164
5059,,76,79.1832901665,58.0152671756,53.6124050995
5060,,29,83.9010422228,12.5,71.430609174
5061,,0,,,
5062,,0,,0.0,
5063,,9,169.2666543214,17.3076923077,163.6466874423
5064,,101,29.8160427976,54.3010752688,22.1149673832
5065,,0,,,
5066,,24,72.4435139112,100.0,17.7304964539
5067,,0,,,
5068,,21,112.8962223187,100.0,49.1259596135
5069,,27,57.7541611545,39.1304347826,47.4713530538
5070,,9,173.1307749811,15.7894736842,167.5994350179
5071,,0,,0.0,
5072,,35,75.1683369809,28.4552845528,65.7194389688
5073,,235,23.0531978107,52.2222222222,19.57859543
5074,,34,72.780734622,14.3459915612,67.4383448378
5075,,54,57.6113546411,90.0,16.9636857209
5076,,39,61.2878287003,23.2142857143,55.47350304
5077,,281,26.1748067053,60.3004291845,22.3295420283
5078,,13,113.872299854,17.8082191781,109.8426168382
5079,,256,28.4052603539,51.3026052104,26.6409164798
5080,,43,74.4055834704,39.0909090909,26.7964071967
5081,,0,,0.0,
5082,,0,,,
5083,,60,77.87590213,54.5454545455,66.6140619973
5084,,110,47.5044447037,42.1455938697,37.790686445
5085,,34,85.3921254158,43.0379746835,73.1412491843
5086,,379,20.4686296995,61.9281045752,17.452274342
5087,,31,65.8899798663,75.6097560976,110.4864324221
5088,,184,26.0331730119,56.9659442724,22.0259184962
5089,,321,23.1800282908,59.1160220994,17.9915152508
5090,,439,22.1411905613,55.1507537688,18.2400958515
5091,,183,28.6645101132,49.593495935,22.9698840916
5092,,299,27.6257478946,48.4602917342,24.1840607194
5093,,390,23.0786062385,61.8066561014,16.0472623998
5094,,23,72.6720078492,100.0,44.8541370384
5095,,549,13.2773374408,59.0958019376,11.9956282703
5096,,41,51.9364812459,37.962962963,38.8741803114
5097,,11,151.9505618665,18.3333333333,134.2081422514
5098,,0,,0.0,
5099,,46,66.9168172389,21.5962441315,58.2143495892
5100,,96,34.5213099555,55.1724137931,27.1059414046
5101,,22,82.0161485474,28.2051282051,74.7106989886
5102,,62,37.1681369174,36.4705882353,30.1388381255
5103,,7,204.2201652854,100.0,124.9456758136
5104,,78,41.8612703671,39.1959798995,36.6696439523
5105,,66,39.0991715516,50.7692307692,30.0995700614
5106,,55,55.6823065722,30.8988764045,38.9138257238
5107,,301,31.7727791305,56.7924528302,26.2193841956
5108,,155,37.6793367961,66.2393162393,28.5250124396
5109,,42,86.4564164022,82.3529411765,31.8943858077
5110,,425,22.2704704385,74.823943662,17.5788364294
5111,,337,20.2940902265,72.0085470085,15.7298665456
5112,,28,107.6164457785,30.4347826087,99.1972947383
5113,,237,24.261881118,63.5388739946,15.9878820409
5114,,19,92.2873466764,34.5454545455,74.3396434148
5115,,83,38.9627160165,60.1449275362,25.8900727073
5116,,149,42.5052659575,72.6829268293,27.0904749328
5117,,263,27.7495242981,51.568627451,20.6413289843
5118,,380,23.5434282135,45.5089820359,18.5806643039
5119,,343,18.7722812244,60.7079646018,15.4610159518
5120,,32,87.3240496547,52.4590163934,63.5631208677
5121,,298,20.240707732,78.2152230971,13.1725345714
5122,,129,54.4443085282,66.1538461538,38.7121922623
5123,,289,34.3432895114,68.9737470167,23.5309233551
5124,,193,33.7126810029,40.1247401247,28.0907627346
5125,,0,,0.0,
5126,,53,70.6677607421,24.4239631336,64.2947271682
5127,,0,,0.0,
5128,,74,67.9010213416,56.0606060606,51.6323044058
5129,,93,48.0027766585,49.4680851064,31.0357920749
5130,,41,63.962205086,74.5454545455,36.4727295339
5131,,81,56.80029398,61.3636363636,43.2675202297
5132,,0,,0.0,
5133,,15,138.0889567368,100.0,278.9884300627
5134,,144,50.7868043531,48.6486486486,42.7450735942
5135,,119,35.0327819276,88.8059701493,51.5743467757
5136,,136,41.5169162877,100.0,60.1609046964
5137,,6,233.6892116448,20.0,213.0263278776
5138,,94,45.9934149562,45.4106280193,35.9375558075
5139,,162,48.7823182859,83.5051546392,25.8604673732
5140,,114,64.1185004056,100.0,12.6302130671
5141,,143,38.7220735283,79.4444444444,19.1075606056
5142,,65,44.4703986083,53.2786885246,37.3283319832
5143,,32,76.0115844367,29.9065420561,59.6735991787
5144,,561,22.5457677739,59.5541401274,18.9459927229
5145,,49,53.648652839,17.6258992806,44.7195148182
5146,,40,83.6970809302,36.036036036,62.6969086973
5147,,373,22.4547223677,48.5677083333,18.3289976509
5148,,95,53.5911866036,40.4255319149,45.3066337772
5149,,44,103.5368554584,80.0,60.5990612296
5150,,275,33.820052813,54.8902195609,23.9903524444
5151,,219,41.870612723,57.180156658,32.7093777425
5152,,210,32.2478447049,58.1717451524,22.4413806079
5153,,224,38.1834180134,75.1677852349,22.2521618688
5154,,578,19.355064511,83.768115942,14.3447950612
5155,,15,125.6332320162,100.0,80.9523175499
5156,,148,37.911126683,58.0392156863,32.2111590738
5157,,256,34.6515572958,68.449197861,26.0712674682
5158,,23,82.4446885713,100.0,26.4305537201
5159,,29,103.9055338551,42.6470588235,70.7772618326
5160,,30,88.3494604117,68.1818181818,60.542686773
5161,,147,33.6418712477,57.6470588235,24.9285005621
5162,,0,,0.0,
5163,,29,75.6092183078,64.4444444444,56.0191562705
5164,,146,46.1309068705,50.0,30.151035429
5165,,131,44.61863293,66.4974619289,27.7760519643
5166,,277,29.2532148889,65.1764705882,20.4130948987
5167,,61,63.1697602939,66.3043478261,33.114575591
5168,,19,88.9549753605,50.0,71.309835508
5169,,37,79.3067831177,40.2173913043,62.9479200993
5170,,18,83.0690569149,62.0689655172,128.2532544569
5171,,18,117.7682929697,72.0,176.7511719406
5172,,50,57.3494293742,30.6748466258,41.7323759828
5173,,23,107.5889120499,67.6470588235,59.5407994046
5174,,136,34.9737218702,54.6184738956,27.6304509552
5175,,8,186.2864843789,8.5106382979,178.1558674056
5176,,0,,,
5177,,83,42.8821362092,37.3873873874,34.1475624774
5178,,120,37.6819341915,30.8483290488,29.8109269167
5179,,28,86.5169728405,42.4242424242,71.1973070105
5180,,32,106.3829787234,23.7037037037,99.7886508446
5181,,114,40.0539902058,37.5,17.7767945044
5182,,125,44.4792092076,54.1125541126,36.4716814465
5183,,0,,0.0,
5184,,19,119.4142224062,52.7777777778,85.4532599331
5185,,26,85.3321841987,19.5488721805,63.678288899
5186,,67,55.0480835172,47.1830985915,39.2584043756
5187,,43,75.0874205126,47.7777777778,40.0631211407
5188,,22,89.835690561,37.9310344828,38.7316283171
5189,,13,138.1649446125,100.0,222.1552213275
5190,,0,,0.0,
5191,,85,54.1273389692,52.1472392638,44.1370389298
5192,,55,41.0443650238,40.7407407407,64.815106034
5193,,34,69.5463984937,60.7142857143,50.5851504955
5194,,76,54.7780952432,71.6981132075,35.0695355839
5195,,0,,0.0,
5196,,55,68.7230353433,39.0070921986,33.5019748465
5197,,46,53.4198042326,36.5079365079,42.7806680858
5198,,48,44.1267765709,30.5732484076,26.6656237877
5199,,48,51.7548549689,69.5652173913,19.6587268633
5200,,0,,,
5201,,26,76.1585105209,76.4705882353,153.2990288671
5202,,30,105.9914636727,41.6666666667,86.9038395003
5203,,14,134.6070343031,43.75,105.0986076624
5204,,0,,0.0,
5205,,28,67.5481944685,40.0,18.0081991779
5206,,113,33.0050550613,62.0879120879,18.474163779
5207,,7,200.3050385527,35.0,181.7074343466
5208,,142,45.0340583578,69.6078431373,31.8988133199
5209,,79,59.4308895068,88.7640449438,21.8860185687
5210,,46,88.9261469077,49.4623655914,70.0204998702
5211,,52,50.2824717503,42.2764227642,32.9500946571
5212,,43,74.620163825,25.748502994,65.1544114037
5213,,60,48.3464246826,100.0,6.4078574674
5214,,16,106.99185289,15.3846153846,86.0583141248
5215,,73,42.3227072809,48.6666666667,18.1236698161
5216,,128,51.9407089672,69.1891891892,36.1391008175
5217,,116,34.412441378,90.625,66.3608094894
5218,,0,,,
5219,,14,105.1126221182,43.75,8.3997978401
5220,,0,,0.0,
5221,,55,46.4085035097,72.3684210526,70.8250883704
5222,,41,57.8248943584,31.2977099237,52.0366993237
5223,,123,42.5008949761,35.0427350427,37.5790786048
5224,,10,167.1456180531,7.4626865672,160.4710753701
5225,,10,163.2306575331,31.25,153.8993001784
5226,,75,48.1775435922,79.7872340426,27.4814901101
5227,,32,67.7794938257,35.1648351648,58.8076079484
5228,,0,,,
5229,,9,173.1307749811,100.0,114.6272390981
5230,,82,44.2825547426,73.2142857143,28.5473679658
5231,,207,30.2283354329,62.5377643505,21.3906137078
5232,,98,49.3915495004,93.3333333333,22.4904543264
5233,,0,,0.0,
5234,,0,,0.0,
5235,,6,233.6892116448,28.5714285714,173.9516478515
5236,,91,57.2556260055,77.7777777778,40.481486586
5237,,0,,0.0,
5238,,16,117.7811550152,24.2424242424,105.3201018547
5239,,161,28.6313709681,65.4471544715,41.2571941816
5240,,44,43.0960872077,47.8260869565,30.6231037196
5241,,16,91.8164587659,100.0,40.9207052214
5242,,88,39.2176510838,66.1654135338,23.3420868204
5243,,29,94.4926332215,100.0,149.4353792736
5244,,30,94.9574428682,100.0,139.7001106638
5245,,0,,0.0,
5246,,0,,0.0,
5247,,0,,0.0,
5248,,73,46.6633658696,61.8644067797,26.9244239167
5249,,7,204.2201652854,43.75,300.395779776
5250,,145,29.2119610299,64.7321428571,17.6242037421
5251,,44,58.1749192358,37.2881355932,48.5648280423
5252,,106,51.2691326229,43.621399177,42.6242162798
5253,,240,24.108100088,71.4285714286,16.288776936
5254,,129,31.7485926584,31.4634146341,26.233955958
5255,,136,39.6183082535,60.4444444444,31.5687558127
5256,,388,23.3447184533,78.8617886179,8.391564673
5257,,116,69.974467302,60.103626943,57.0674185768
5258,,244,36.5676761493,59.3673965937,27.312112954
5259,,42,72.7303200255,15.9090909091,66.3303588091
5260,,51,73.0316404174,100.0,6.4189341524
5261,,93,50.7922794524,39.2405063291,37.8963283014
5262,,279,27.0187779178,47.6923076923,20.9536022419
5263,,118,42.1560404832,31.2169312169,29.5575323861
5264,,47,58.5044706869,52.2222222222,37.8088251998
5265,,60,68.1767126292,64.5161290323,39.7310607505
5266,,102,56.7937785599,43.2203389831,51.2094449553
5267,,0,,0.0,
5268,,101,52.571035489,87.8260869565,16.9283716211
5269,,124,43.0019850173,74.6987951807,19.4736219656
5270,,148,34.7850412548,63.7931034483,21.1813277316
5271,,207,38.6868659649,81.8181818182,20.7167320401
5272,,93,40.6163646969,32.6315789474,30.4649598973
5273,,25,86.7577520968,22.1238938053,77.3156113285
5274,,15,116.8973057901,12.6050420168,110.4486564452
5275,,22,89.324287788,42.3076923077,72.4918518346
5276,,8,190.4249861116,22.2222222222,166.5152723488
5277,,46,49.6760833335,16.4285714286,37.5767175713
5278,,171,39.9267904679,59.169550173,32.358131947
5279,,68,30.3819872483,58.6206896552,4.1625192321
5280,,20,80.3030079855,23.5294117647,73.0696151682
5281,,55,57.1333428387,35.7142857143,44.8053599546
5282,,296,31.7305567989,49.087893864,27.6088587502
5283,,0,,0.0,
5284,,55,58.5901443745,48.6725663717,43.8746697084
5285,,53,42.7627502031,33.3333333333,35.2945572529
5286,,16,97.9771805336,13.9130434783,85.9297973226
5287,,30,67.723505439,48.3870967742,50.9177592188
5288,,0,,0.0,
5289,,109,40.5059508835,75.1724137931,16.9044467369
5290,,0,,,
5291,,103,56.8185158748,88.7931034483,31.0527280912
5292,,58,45.842003414,60.4166666667,21.2661015875
5293,,61,61.3108312931,88.4057971014,27.5505003707
5294,,6,229.4782503122,66.6666666667,119.546572242
5295,,37,92.0069005175,33.0357142857,83.1375129641
5296,,63,34.2378443561,37.2781065089,23.9002434707
5297,,98,49.0671800771,68.5314685315,30.882512261
5298,,0,,,
5299,,11,155.6245132946,16.9230769231,142.3692537742
5300,,0,,,
5301,,31,91.8942995498,100.0,170.5147775925
5302,,35,92.4462588427,100.0,134.1552515316
5303,,80,42.1509977154,83.3333333333,23.5990883788
5304,,40,48.8691039234,26.8456375839,39.7624348899
5305,,35,50.1289437765,49.2957746479,40.5850128909
5306,,38,64.7846959889,59.375,105.6168080525
5307,,92,29.3724207359,46.7005076142,18.0995407966
5308,,22,66.4891374165,40.7407407407,112.3342891512
5309,,14,131.4176808547,40.0,119.5790845197
5310,,0,,,
5311,,13,112.6172043843,100.0,245.933014586
5312,,22,79.7505923717,100.0,179.6501320673
5313,,0,,0.0,
5314,,21,112.8962223187,100.0,171.1103396281
5315,,61,50.5208704196,47.65625,35.0801772862
5316,,89,46.2401271569,58.1699346405,30.4157221237
5317,,62,53.4253661176,79.4871794872,85.6416691666
5318,,40,65.7898505225,100.0,113.7484948399
5319,,0,,0.0,
5320,,68,45.258430391,35.6020942408,39.7367745269
5321,,48,43.8167271834,49.4845360825,65.1539044538
5322,,89,49.9925067891,53.6144578313,31.6598551731
5323,,16,94.9848024316,53.3333333333,72.1920047473
5324,,79,51.9339310574,55.2447552448,35.5535780858
5325,,6,233.6892116448,46.1538461538,215.7356436979
5326,,33,66.4444645735,28.9473684211,56.7376474678
5327,,0,,0.0,
5328,,27,68.8823980222,36.0,30.8986033641
5329,,103,37.4298344397,67.7631578947,13.0394189607
5330,,62,32.7547663271,29.5238095238,27.0056682779
5331,,55,55.0423856225,100.0,97.8904219972
5332,,72,52.5713950559,69.9029126214,8.2043435041
5333,,10,163.2306575331,31.25,131.9713252806
5334,,67,55.7095910103,100.0,82.2762407193
5335,,0,,0.0,
5336,,6,184.8863990972,17.1428571429,164.9313100579
5337,,36,41.6031239269,56.25,27.371774869
5338,,2,643.3437838455,18.1818181818,608.9819353727
5339,,22,78.5447383451,100.0,139.2606042371
5340,,51,74.3618759663,35.1724137931,62.3203491946
5341,,47,68.3062584312,43.119266055,57.1495258474
5342,,25,64.1963709785,48.0769230769,34.0129609541
5343,,0,,0.0,
5344,,0,,0.0,
5345,,0,,0.0,
5346,,0,,,
5347,,62,68.6341798216,54.8672566372,58.0501591603
5348,,58,49.8375156817,26.6055045872,44.0278139346
5349,,0,,0.0,
5350,,0,,0.0,
5351,,50,69.3435585731,81.9672131148,37.9317837039
5352,,210,35.0411279839,58.9887640449,28.1013107273
5353,,0,,,
5354,,29,79.9865172554,43.9393939394,60.9047554
5355,,45,75.6501182033,36.8852459016,66.0612040169
5356,,308,32.1726867828,83.4688346883,21.0878570577
5357,,522,24.8011256474,70.1612903226,19.5309833743
5358,,161,54.3832228699,54.7619047619,44.8876566892
5359,,237,32.2495913108,68.4971098266,24.3122230202
5360,,108,50.7304329618,40.7547169811,46.3591577624
5361,,0,,0.0,
5362,,0,,,
5363,,50,58.1556753464,60.9756097561,42.6244559013
5364,,68,60.8559714826,40.9638554217,54.6710730464
5365,,159,32.2858475404,65.4320987654,26.1837901718
5366,,0,,,
5367,,61,97.8865247521,48.4126984127,86.0409439358
5368,,0,,,
5369,,138,36.8924835315,39.0934844193,32.1111759713
5370,,172,29.7198127916,44.7916666667,26.89330919
5371,,13,134.8815066809,20.0,117.4678959503
5372,,60,53.227661749,35.5029585799,37.9719935234
5373,,105,53.5650705166,69.5364238411,40.2002222599
5374,,52,74.0568667978,42.2764227642,62.648218159
5375,,44,61.446134175,86.2745098039,30.7246853754
5376,,321,25.098810661,83.1606217617,19.7543708454
5377,,61,46.1549102672,70.9302325581,85.1660196577
5378,,12,136.0255479443,100.0,53.3721061441
5379,,24,62.3017926862,88.8888888889,44.7873197761
5380,,4,324.886904657,4.2553191489,321.6239446651
5381,,0,,0.0,
5382,,6,253.8999814821,35.2941176471,237.5603784183
5383,,38,74.1598271413,100.0,24.8347059611
5384,,11,151.9505618665,6.3953488372,143.5533196361
5385,,12,139.2880150443,13.7931034483,78.9768029096
5386,,42,29.9787453716,24.2774566474,21.3904673386
5387,,42,45.975915977,50.0,83.0704579666
5388,,239,24.3727672392,40.9948542024,20.9027164244
5389,,168,31.6072771775,27.2285251216,29.279244639
5390,,0,,0.0,
5391,,18,120.4968779123,29.5081967213,109.9468133918
5392,,128,43.4393240018,83.660130719,69.6822978902
5393,,6,233.6892116448,8.0,228.5369350334
