License Type,License Category,OSHPD Facility Status,OSHPD License Number,Licensee Name,NPI (Primary),Parent OSHPD ID,OSHPD ID,OSHPD PERM ID,OSHPD Facility Number,L&C Facility ID,OSHPD Facility Level,Facility Name (OSHPD),Facility Name (CDPH),Consolidated Name,Address,City,ZIP Code,County Name,County FIPS Code,LA County SPA,Congressional District,Assembly District,Senate District,MSSA ID,MSSA Definition,Census Tract Code,Census Block,Hyperlink to ATLAS,Longitude,Latitude
Clinic,Psychology Clinic,Open,550001464,INFANT PARENT MENTAL HEALTH FOUNDATION DBA WELL BABY CENTER,,306197554,306197554,39480,197554,630012969,Parent Facility,WELL BABY CENTER,WELL BABY CENTER,,12316 VENICE BLVD,MAR VISTA,90066,LOS ANGELES,,5,37,54,30,78.2y,Urban,06037271900,060372719005009,http://gis.oshpd.ca.gov/atlas/places/facility/306197554,-118.4326368,34.00381224
Clinic,Chronic Dialysis Clinic,Open,550001465,"HUNTINGTON PARK DIALYSIS, LLC",,306197522,306197522,39467,197522,630012367,Parent Facility,HUNTINGTON PARK DIALYSIS,HUNTINGTON PARK DIALYSIS,,5942 RUGBY AVE,HUNTINGTON PARK,90255,LOS ANGELES,,7,40,53,33,78.2ccc,Urban,06037532605,060375326051001,http://gis.oshpd.ca.gov/atlas/places/facility/306197522,-118.2261709,33.98789521
Clinic,Community Clinic,Open,550001467,BORREGO COMMUNITY HEALTH FOUNDATION,,306334692,306334692,39997,334692,630012840,Parent Facility,DESERT HOT SPRINGS COMMUNITY HEALTH CENTER,DESERT HOT SPRINGS COMMUNITY HEALTH CENTER,,66675 PIERSON BLVD,DESERT HOT SPRINGS,92240,RIVERSIDE,,,,,,,,,,http://gis.oshpd.ca.gov/atlas/places/facility/306334692,-116.49826,33.96139
Clinic,Chronic Dialysis Clinic,Open,550001468,TOTAL RENAL CARE INC.,,306384216,306384216,39461,384216,630012947,Parent Facility,DAVIES DIALYSIS,DAVIES DIALYSIS,,45 CASTRO ST,SAN FRANCISCO,94114,SAN FRANCISCO,,,12,17,11,162g,Urban,06075016900,060750170001000,http://gis.oshpd.ca.gov/atlas/places/facility/306384216,-122.43577,37.76888
Home Health Agency/Hospice,Hospice,Open,550001470,WESTERN HEALTH RESOURCES,,406198048,406198048,40329,198048,630012627,Parent Facility,ADVENTIST HEALTH HOSPICE,ADVENTIST HEALTH HOSPICE,,281 HARVEY DR,GLENDALE,91206,LOS ANGELES,,,,,,,,,,,,
Home Health Agency/Hospice,Home Health Agency,Open,550001471,"GUARDIAN ANGEL HOME CARE, INC.",,406304467,406304467,40090,304467,630012733,Parent Facility,"GUARDIAN ANGEL HOME CARE, INC. - SANTA ANA",GUARDIAN ANGEL HOME CARE INC.,,2030 E 4TH ST,SANTA ANA,92705,ORANGE,,,46,69,34,116h,Urban,06059075403,060590754033007,http://gis.oshpd.ca.gov/atlas/places/facility/406304467,-117.83796,33.74807
Home Health Agency/Hospice,Home Health Agency,Open,550001472,"PREMIER HEALTHCARE SERVICES, LLC",,406014281,406014281,40180,014281,630012742,Parent Facility,"PREMIER HEALTHCARE SERVICES, LLC - OAKLAND","PREMIER HEALTHCARE SERVICES, LLC",,333 HEGENBERGER RD,OAKLAND,94621,ALAMEDA,,,13,18,9,2d,Urban,06001409000,060014090004018,http://gis.oshpd.ca.gov/atlas/places/facility/406014281,-122.1973567,37.7357527
Home Health Agency/Hospice,Home Health Agency,Open,550001473,"NOBLE HOSPICE AND HOME HEALTH CARE, INC.",,406014278,406014278,40117,014278,630012837,Parent Facility,"NOBLE HOSPICE & HOME HEALTH CARE, INC.","NOBLE HOSPICE & HOME HEALTH CARE, INC.",,41305 ALBRAE ST,FREMONT,94538,ALAMEDA,,,17,25,10,2i,Urban,06001441503,060014415031030,http://gis.oshpd.ca.gov/atlas/places/facility/406014278,-121.9285493,37.4987813
Clinic,Community Clinic,Open,550001474,IMPERIAL BEACH COMMUNITY CLINIC,,306374450,306374450,39450,374450,630012921,Parent Facility,NESTOR COMMUNITY HEALTH CENTER,NESTOR COMMUNITY HEALTH CENTER,,1016 OUTER RD,SAN DIEGO,92154,SAN DIEGO,,,51,80,40,161j,Urban,06073010107,060730101071019,http://gis.oshpd.ca.gov/atlas/places/facility/306374450,-117.0824986,32.577943
Home Health Agency/Hospice,Hospice,Open,550001475,"COMPLETE FAITH PALLIATIVE HOSPICE CARE, INC.",,406197790,406197790,40522,197790,630012297,Parent Facility,"COMPLETE FAITH PALLIATIVE HOSPICE CARE, INC","COMPLETE FAITH PALLIATIVE HOSPICE CARE, INC.",,14311 VALLEY VIEW AVE,SANTA FE SPRINGS,90670,LOS ANGELES,,7,38,4,32,78.2rrr,Urban,06037504102,060375041022000,,,
Home Health Agency/Hospice,Hospice,Open,550001477,ANGELS HOSPICE CORPORATION,,406364421,406364421,40073,364421,630012862,Parent Facility,ANGELS HOSPICE CORPORATION,ANGELS HOSPICE CORPORATION,,15220 CENTRAL AVE,CHINO,91710,SAN BERNARDINO,,,35,52,20,151a,Urban,06071000112,060710001125004,http://gis.oshpd.ca.gov/atlas/places/facility/406364421,-117.6889834,33.976011
Home Health Agency/Hospice,Home Health Agency,Open,550001478,"PREMIER HEALTHCARE SERVICES, LLC",,406197479,406197479,40044,197479,630011823,Parent Facility,"PREMIER HEALTHCARE SERVICES, LLC","PREMIER HEALTHCARE SERVICES, LLC",,25129 THE OLD RD,STEVENSON RANCH,91381,LOS ANGELES,,2,25,38,27,76.1a,Urban,06037920326,060379203261005,http://gis.oshpd.ca.gov/atlas/places/facility/406197479,-118.5639518,34.3752111
Home Health Agency/Hospice,Home Health Agency,Open,550001480,"GOLDEN YEARS HOME HEALTH, INC.",,406197515,406197515,40096,197515,630012657,Parent Facility,"GOLDEN YEARS HOME HEALTH, INC.","GOLDEN YEARS HOME HEALTH, INC.",,107 W HUNTINGTON DR,ARCADIA,91007,LOS ANGELES,,3,27,49,22,78.2xxx,Urban,06037430801,060374308013006,http://gis.oshpd.ca.gov/atlas/places/facility/406197515,-118.03546,34.14001
Home Health Agency/Hospice,Home Health Agency,Open,550001481,"EXECUTIVE HOME HEALTH, INC.",,406197519,406197519,40102,197519,630012666,Parent Facility,"EXECUTIVE HOME HEALTH, INC.","EXECUTIVE HOME HEALTH, INC.",,750 S RAYMOND AVE,PASADENA,91105,LOS ANGELES,,3,27,41,25,78.2mm,Urban,06037464000,060374640005013,http://gis.oshpd.ca.gov/atlas/places/facility/406197519,-118.1487078,34.1326729
Home Health Agency/Hospice,Home Health Agency,Open,550001482,"ADVANCED HOME CARE SERVICES, INC.",,406197500,406197500,40075,197500,630011934,Parent Facility,"ADVANCED HOME CARE SERVICES, INC.","ADVANCED HOME CARE SERVICES, INC.",,981 CORPORATE CENTER DR,POMONA,91768,LOS ANGELES,,3,32,48,22,78.2www,Urban,06037408001,060374066012017,,,
Home Health Agency/Hospice,Hospice,Open,550001483,"MID VALLEY HOSPICE, INC.",,406197526,406197526,40114,197526,630012852,Parent Facility,"MID VALLEY HOSPICE, INC.","MID VALLEY HOSPICE, INC.",,4312 WOODMAN AVE,SHERMAN OAKS,91423,LOS ANGELES,,2,30,46,18,78.2jj,Urban,06037141100,060371411002005,http://gis.oshpd.ca.gov/atlas/places/facility/406197526,-118.4311669,34.148492
Clinic,Psychology Clinic,Open,550001484,MASONIC HOMES OF CALIFORNIA,,306384217,306384217,39473,384217,630012941,Parent Facility,MASONIC CENTER FOR YOUTH AND FAMILIES,MASONIC CENTER FOR YOUTH AND FAMILIES,,6 FUNSTON AVE,SAN FRANCISCO,94129,SAN FRANCISCO,,,12,19,11,162b,Urban,06075060100,060750601001093,http://gis.oshpd.ca.gov/atlas/places/facility/306384217,-122.4547417,37.8006579
Home Health Agency/Hospice,Home Health Agency,Open,550001485,"BEST QUALITY HOME HEALTH CARE, INC.",,406197493,406197493,40060,197493,630012558,Parent Facility,"BEST QUALITY HOME HEALTH CARE, INC.","BEST QUALITY HOME HEALTH CARE, INC.",,318 N BRAND BLVD,GLENDALE,91203,LOS ANGELES,,2,28,43,25,78.2ee,Urban,06037302002,060373020025004,http://gis.oshpd.ca.gov/atlas/places/facility/406197493,-118.2549357,34.1502727
Home Health Agency/Hospice,Hospice,Open,550001486,"SPIRITUAL TOUCH HOSPICE, INC.",,406197535,406197535,40127,197535,630012699,Parent Facility,"SPIRITUAL TOUCH HOSPICE, INC.","SPIRITUAL TOUCH HOSPICE, INC.",,5112 HOLLYWOOD BLVD,LOS ANGELES,90027,LOS ANGELES,,4,28,43,24,78.2a,Urban,06037190400,060371904001000,http://gis.oshpd.ca.gov/atlas/places/facility/406197535,-118.3013228,34.1017542
Home Health Agency/Hospice,Hospice,Open,550001488,"COMPCARE HOSPICE, INC.",,406197516,406197516,40097,197516,630012702,Parent Facility,"COMPCARE HOSPICE, INC.","COMPCARE HOSPICE, INC",,3550 WILSHIRE BLVD,LOS ANGELES,90010,LOS ANGELES,,4,37,50,26,78.2x,Urban,06037216300,060372147002007,http://gis.oshpd.ca.gov/atlas/places/facility/406197516,-118.30221,34.0617
Home Health Agency/Hospice,Hospice,Open,550001490,HESTIA HOSPICE AND PALLIATIVE CARE CORPORATION,,406564263,406564263,40330,564263,630012421,Parent Facility,HESTIA HOSPICE AND PALLIATIVE CARE CORPORATION,HESTIA HOSPICE AND PALLIATIVE CARE CORPORATION,,15545 DEVONSHIRE ST,MISSION HILLS,91345,VENTURA,,,,,,,,,,,,
Home Health Agency/Hospice,Home Health Agency,Open,550001491,"SILVER STAR HOME HEALTH, INC.",,406197492,406197492,40058,197492,630012566,Parent Facility,"SILVER STAR HOME HEALTH, INC.","SILVER STAR HOME HEALTH, INC.",,1007 S CENTRAL AVE,GLENDALE,91204,LOS ANGELES,,2,28,43,25,78.2ee,Urban,06037302400,060373024001004,http://gis.oshpd.ca.gov/atlas/places/facility/406197492,-118.2578405,34.1344626
Home Health Agency/Hospice,Hospice,Open,550001492,"TRUE CARE HOSPICE, INC.",,406197549,406197549,40142,197549,630012599,Parent Facility,"TRUE CARE HOSPICE, INC.","TRUE CARE HOSPICE, INC.",,7355 TOPANGA CANYON BLVD,CANOGA PARK,91303,LOS ANGELES,,2,30,46,18,78.2jj,Urban,06037124700,060371247003001,,,
Home Health Agency/Hospice,Hospice,Open,550001494,"SANTA YEKATERINA HOSPICE, INC.",,406197539,406197539,40130,197539,630012774,Parent Facility,"SANTA YEKATERINA HOSPICE, INC.","SANTA YEKATERINA HOSPICE, INC.",,5958 VINELAND AVE,NORTH HOLLYWOOD,91601,LOS ANGELES,,2,29,39,18,78.2bb,Urban,06037124202,060371242021000,http://gis.oshpd.ca.gov/atlas/places/facility/406197539,-118.3699569,34.17910519
Home Health Agency/Hospice,Hospice,Open,550001495,DAIAN CORPORATION,,406304464,406304464,40048,304464,630012735,Parent Facility,PEC HOSPICE,PEC HOSPICE,,10507 GARDEN GROVE BLVD.,GARDEN GROVE,92843,ORANGE,,,47,72,34,116i,Urban,06059088601,060590887021000,http://gis.oshpd.ca.gov/atlas/places/facility/406304464,-117.949454,33.7741942
Home Health Agency/Hospice,Home Health Agency,Open,550001498,"HELPING HANDS HOME HEALTH CENTER, INC.",,406197562,406197562,40162,197562,630011976,Parent Facility,"HELPING HANDS HOME HEALTH CENTER, INC.","HELPING HANDS HOME HEALTH CENTER, INC.",,2116 WILSHIRE BLVD,SANTA MONICA,90403,LOS ANGELES,,5,33,62,26,78.2z,Urban,06037273500,060372735004008,http://gis.oshpd.ca.gov/atlas/places/facility/406197562,-118.4821,34.03224
Home Health Agency/Hospice,Home Health Agency,Open,550001501,"CORE HOME HEALTH AGENCY, INC.",,406197514,406197514,40095,197514,630012741,Parent Facility,"CORE HOME HEALTH AGENCY, INC.","CORE HOME HEALTH AGENCY, INC.",,421 ARDEN AVE,GLENDALE,91203,LOS ANGELES,,2,28,43,25,78.2ee,Urban,06037301800,060373018001002,http://gis.oshpd.ca.gov/atlas/places/facility/406197514,-118.26236,34.15849
Home Health Agency/Hospice,Home Health Agency,Open,550001504,"CROSS CARE, INC.",,406197517,406197517,40098,197517,630012778,Parent Facility,"CROSS CARE, INC.","CROSS CARE, INC.",,4055 WILSHIRE BLVD,LOS ANGELES,90010,LOS ANGELES,,4,34,53,24,78.2e,Urban,06037212610,060372126101002,http://gis.oshpd.ca.gov/atlas/places/facility/406197517,-118.3161346,34.0616984
Home Health Agency/Hospice,Home Health Agency,Open,550001506,"A1 UNLIMITED HOME HEALTH CARE, INC.",,406197501,406197501,40076,197501,630012471,Parent Facility,"A1 UNLIMITED HOME HEALTH CARE, INC.","A1 UNLIMITED HOME HEALTH CARE, INC.",,4430 SANTA MONICA BLVD,LOS ANGELES,90029,LOS ANGELES,,4,28,43,24,78.2g,Urban,06037191410,060371914101000,http://gis.oshpd.ca.gov/atlas/places/facility/406197501,-118.28572,34.09084
Home Health Agency/Hospice,Home Health Agency,Open,550001507,"PROHEALTH HOME CARE SERVICES, INC",,406197570,406197570,40167,197570,630012660,Parent Facility,"PROHEALTH HOME CARE SERVICES, INC","PROHEALTH HOME CARE SERVICES, INC.",,4221 WILSHIRE BLVD,LOS ANGELES,90010,LOS ANGELES,,4,34,53,24,78.2e,Urban,06037212700,060372127002002,http://gis.oshpd.ca.gov/atlas/places/facility/406197570,-118.32096,34.06178
Home Health Agency/Hospice,Home Health Agency,Open,550001511,"GUARDIAN ANGEL HOME CARE, INC.",,406364423,406364423,40089,364423,630012734,Parent Facility,"GUARDIAN ANGEL HOME CARE, INC. - ONTARIO",GUARDIAN ANGEL HOME CARE INC.,,647 E E ST,ONTARIO,91764,SAN BERNARDINO,,,35,52,20,151c,Urban,06071001500,060710015003007,http://gis.oshpd.ca.gov/atlas/places/facility/406364423,-117.6425963,34.0682815
Home Health Agency/Hospice,Hospice,Open,550001513,"SOUTH VALLEY HOSPICE SERVICE, INC.",,406197544,406197544,40137,197544,630012743,Parent Facility,"SOUTH VALLEY HOSPICE SERVICES, INC.","SOUTH VALLEY HOSPICE SERVICES, INC.",,20301 VENTURA BLVD.,WOODLAND HILLS,91364,LOS ANGELES,,2,30,45,27,78.2yy,Urban,06037137501,060371375012001,http://gis.oshpd.ca.gov/atlas/places/facility/406197544,-118.5752473,34.1694462
Home Health Agency/Hospice,Hospice,Open,550001514,"OPTIMUM HOSPICE CARE, INC.",,406197528,406197528,40116,197528,630012673,Parent Facility,"OPTIMUM HOSPICE CARE, NC.","OPTIMUM HOSPICE CARE, INC.",,5652 VINELAND AVE,NORTH HOLLYWOOD,91601,LOS ANGELES,,2,29,39,18,78.2bb,Urban,06037124202,060371243003012,http://gis.oshpd.ca.gov/atlas/places/facility/406197528,-118.3703008,34.173682
Home Health Agency/Hospice,Home Health Agency,Open,550001516,"CAREMETRIX HOME HEALTH, LLC",,406197512,406197512,40092,197512,630012860,Parent Facility,"CAREMETRIX HOME HEALTH, LLC","CAREMETRIX HOME HEALTH, LLC",,22024 LASSEN ST,CHATSWORTH,91311,LOS ANGELES,,2,30,38,27,78.2cccc,Urban,06037113213,060371132132020,http://gis.oshpd.ca.gov/atlas/places/facility/406197512,-118.6069484,34.2499625
Home Health Agency/Hospice,Home Health Agency,Open,550001517,"SUNRISE HOME HEALTH, INC.",,406197545,406197545,40139,197545,630012635,Parent Facility,"SUNRISE HOME HEALTH, INC.",SUNRISE HOME HEALTH INC.,,4418 VINELAND AVE,NORTH HOLLYWOOD,91602,LOS ANGELES,,2,30,46,18,78.2jj,Urban,06037143200,060371432001009,http://gis.oshpd.ca.gov/atlas/places/facility/406197545,-118.3702288,34.1510101
Clinic,Chronic Dialysis Clinic,Open,550001518,WALKER DIALYSIS LLC,,306014279,306014279,39496,014279,630012930,Parent Facility,HAYWARD MISSION HILLS DIALYSIS,HAYWARD MISSION HILLS DIALYSIS,,1661 INDUSTRIAL PKWY W,HAYWARD,94544,ALAMEDA,,,15,20,10,2n,Urban,06001438202,060014382024010,http://gis.oshpd.ca.gov/atlas/places/facility/306014279,-122.06832,37.61767
Clinic,Community Clinic,Open,550001520,UNIVERSAL COMMUNITY HEALTH CENTER,,306197581,306197581,39503,197581,630012910,Parent Facility,UNIVERSAL COMMUNITY HEALTH CENTER,UNIVERSAL COMMUNITY HEALTH CENTER,,1005 E WASHINGTON BLVD,LOS ANGELES,90021,LOS ANGELES,,4,40,59,30,78.2mmm,Urban,06037226000,060372260007016,http://gis.oshpd.ca.gov/atlas/places/facility/306197581,-118.2527324,34.0255996
Home Health Agency/Hospice,Home Health Agency,Open,550001521,"PLEASANT HOME HEALTH CARE, INC.",,406197530,406197530,40119,197530,630012619,Parent Facility,"PLEASANT HOME HEALTH CARE, INC.","PLEASANT HOME HEALTH CARE, INC.",,1516 N SAN FERNANDO BLVD,BURBANK,91504,LOS ANGELES,,2,28,43,25,78.2ttt,Urban,06037310600,060373106005020,http://gis.oshpd.ca.gov/atlas/places/facility/406197530,-118.32279,34.19119
Clinic,Community Clinic,Open,550001522,MARIN COMMUNITY CLINIC,,306214054,306214054,39470,214054,630013042,Parent Facility,MARIN COMMUNITY CLINIC - SAN RAFAEL CAMPUS,MARIN COMMUNITY CLINIC - SAN RAFAEL CAMPUS,,3260 KERNER BLVD,SAN RAFAEL,94901,MARIN,,,2,10,2,83b,Urban,06041112200,060411122002000,http://gis.oshpd.ca.gov/atlas/places/facility/306214054,-122.50175,37.96103
Home Health Agency/Hospice,Home Health Agency,Open,550001523,"PREMIER HEALTHCARE SERVICES, LLC",,406304469,406304469,40123,304469,630012897,Parent Facility,"PREMIER HEALTHCARE SERVICES, LLC -LAGUNA NIGUEL","PREMIER HEALTHCARE SERVICES, LLC",,28202 CABOT RD,LAGUNA NIGUEL,92677,ORANGE,,,48,73,36,115.2c,Urban,06059042315,060590423151014,http://gis.oshpd.ca.gov/atlas/places/facility/406304469,-117.6789559,33.5526642
Home Health Agency/Hospice,Home Health Agency,Open,550001524,"MILESCARE HOMEHEALTH SERVICES, INC.",,406364426,406364426,40115,364426,630012474,Parent Facility,"MILESCARE HOME HEALTH SERVICES, INC.",MILESCARE HOME HEALTH SERVICES INC,,569 N MOUNTAIN AVE,UPLAND,91786,SAN BERNARDINO,,,31,41,25,151d,Urban,06071000810,060710008104004,http://gis.oshpd.ca.gov/atlas/places/facility/406364426,-117.67029,34.10054
Home Health Agency/Hospice,Home Health Agency,Open,550001528,"REMEDY HEALTH CARE SERVICES, INC.",,406364427,406364427,40124,364427,630012703,Parent Facility,"REMEDY HEALTH CARE SERVICES, INC.",REMEDY HEALTH CARE SERVICES INC,,16689 FOOTHILL BLVD,FONTANA,92335,SAN BERNARDINO,,,35,47,20,151h,Urban,06071002800,060710028003002,http://gis.oshpd.ca.gov/atlas/places/facility/406364427,-117.4405547,34.1066106
Home Health Agency/Hospice,Hospice,Open,550001530,BRIO ENTERPRISE INCORPORATED,,406364418,406364418,40064,364418,630012931,Parent Facility,BRIO HOSPICE,BRIO HOSPICE,,14712 PIPELINE AVE,CHINO HILLS,91709,SAN BERNARDINO,,,42,60,29,151a,Urban,06071000107,060710001071005,http://gis.oshpd.ca.gov/atlas/places/facility/406364418,-117.7151716,33.9861824
Home Health Agency/Hospice,Home Health Agency,Open,550001531,"VIGILANS HOME HEALTH SERVICES, INC.",,406364420,406364420,40067,364420,630012718,Parent Facility,"VIGILANS HOME HEALTH SERVICES, INC.",VIGILANS HOME HEALTH SERVICES INC,,101 E REDLANDS BLVD.,REDLANDS,92373,SAN BERNARDINO,,,31,40,23,151i,Urban,06071008100,060710081001006,http://gis.oshpd.ca.gov/atlas/places/facility/406364420,-117.18134,34.05732
Home Health Agency/Hospice,Home Health Agency,Open,550001534,"SENSICARE HOME HEALTH, INC.",,406364419,406364419,40066,364419,630012945,Parent Facility,SENSICARE HOME HEALTH INC.,"SENSICARE HOME HEALTH, INC.",,222 N MOUNTAIN AVE,UPLAND,91786,SAN BERNARDINO,,,31,41,25,151d,Urban,06071000810,060710008104007,http://gis.oshpd.ca.gov/atlas/places/facility/406364419,-117.67006,34.09661
Hospital,General Acute Care Hospital,Open,550001535,LOMA LINDA UNIVERSITY MEDICAL CENTER-MURRIETA,,106334589,106334589,18175,334589,630012971,Parent Facility,LOMA LINDA UNIVERSITY MEDICAL CENTER-MURRIETA,LOMA LINDA UNIVERSITY MEDICAL CENTER - MURRIETA,,28062 BAXTER ROAD,MURRIETA,92563,RIVERSIDE,,,42,67,28,131b,Urban,06065043213,060650432131044,http://gis.oshpd.ca.gov/atlas/places/facility/106334589,-117.1624483,33.6122263
Clinic,Community Clinic,Open,550001540,COMMUNITY HEALTH CLINIC OLE,,306284020,306284020,39463,284020,630013026,Parent Facility,COMMUNITY HEALTH CLINIC OLE - TRANCAS ST,COMMUNITY HEALTH CLINIC OLE,,1100 TRANCAS ST,NAPA,94558,NAPA,,,5,4,3,112.1,Urban,06055200600,060552006003018,http://gis.oshpd.ca.gov/atlas/places/facility/306284020,-122.29694,38.32339
Home Health Agency/Hospice,Home Health Agency,Open,550001542,"AMAX CARE SERVICES, INC.",,406197497,406197497,40070,197497,630012372,Parent Facility,AMAX CARE SERVICES,"AMAX CARE SERVICES, INC.",,8230 BEVERLY BLVD,LOS ANGELES,90048,LOS ANGELES,,4,33,50,26,78.2f,Urban,06037194500,060371945002007,http://gis.oshpd.ca.gov/atlas/places/facility/406197497,-118.36916,34.07605
Home Health Agency/Hospice,Home Health Agency,Open,550001543,"AMAX HOME HEALTH, INC.",,406197498,406197498,40071,197498,630012458,Parent Facility,"AMAX HOME HEALTH, INC.","AMAX HOME HEALTH, INC.",,22750 HAWTHORNE BLVD,TORRANCE,90505,LOS ANGELES,,8,33,66,26,78.2u,Urban,06037651102,060376511023012,http://gis.oshpd.ca.gov/atlas/places/facility/406197498,-118.3509923,33.8205183
Home Health Agency/Hospice,Hospice,Open,550001544,SHEPHERD HOME HEALTH CARE INC.,,406197547,406197547,40141,197547,630013002,Parent Facility,"SHEPHERD HOSPICE CARE, INC.","SHEPHERD HOSPICE CARE, INC.",,8383 WILSHIRE BLVD,BEVERLY HILLS,90211,LOS ANGELES,,4,33,50,26,78.2x,Urban,06037216200,060372151002003,http://gis.oshpd.ca.gov/atlas/places/facility/406197547,-118.37302,34.06444
Home Health Agency/Hospice,Home Health Agency,Open,550001546,"EMERITUS HOME HEALTH, INC.",,406434221,406434221,40068,434221,630012951,Parent Facility,"EMERITUS HOME HEALTH, INC.","EMERITUS HOME HEALTH, INC.",,1590 OAKLAND RD,SAN JOSE,95131,SANTA CLARA,,,17,25,10,183b,Urban,06085504311,060855043111024,http://gis.oshpd.ca.gov/atlas/places/facility/406434221,-121.89538,37.38035
Home Health Agency/Hospice,Home Health Agency,Open,550001547,"BLESSUK, INC.",,406014280,406014280,40159,014280,630013043,Parent Facility,BLIZE HEALTHCARE,BLIZE HEALTHCARE,,828 SAN PABLO AVE,ALBANY,94706,ALAMEDA,,,13,15,9,2a,Urban,06001420300,060014203002003,http://gis.oshpd.ca.gov/atlas/places/facility/406014280,-122.2994027,37.8915512
Clinic,Community Clinic,Open,550001548,"PLANNED PARENTHOOD:  SHASTA-DIABLO, INC.",,306384219,306384219,39475,384219,630013064,Parent Facility,PLANNED PARENTHOOD SAN FRANCISCO CENTER,PLANNED PARENTHOOD SAN FRANCISCO CENTER,,1650 VALENCIA ST,SAN FRANCISCO,94110,SAN FRANCISCO,,,12,17,11,162c,Urban,06075025300,060750253004000,http://gis.oshpd.ca.gov/atlas/places/facility/306384219,-122.42012,37.74613
Home Health Agency/Hospice,Home Health Agency,Open,550001549,"AVERY HOME HEALTH AGENCY, INC.",,406304466,406304466,40072,304466,630012693,Parent Facility,"AVERY HOME HEALTH AGENCY, INC.","AVERY HOME HEALTH AGENCY, INC.",,2781 SATURN ST,BREA,92821,ORANGE,,,39,55,29,116m,Urban,06059011709,060590117091001,http://gis.oshpd.ca.gov/atlas/places/facility/406304466,-117.8605381,33.908391
Home Health Agency/Hospice,Home Health Agency,Open,550001551,"GENTLE TOUCH HEALTH SERVICES, INC.",,406197509,406197509,40086,197509,630012870,Parent Facility,"GENTLE TOUCH HEALTH SERVICES, INC.","GENTLE TOUCH HEALTH SERVICES, INC.",,11755 VICTORY BLVD,NORTH HOLLYWOOD,91606,LOS ANGELES,,2,29,46,18,78.2cc,Urban,06037127802,060371278021011,,,
Home Health Agency/Hospice,Hospice,Open,550001552,"ST. PETER'S HOSPICE CARE, INC.",,406197533,406197533,40125,197533,630012865,Parent Facility,"ST. PETER'S HOSPICE CARE, INC.","ST. PETER'S HOSPICE CARE, INC.",,8001 LAUREL CANYON BLVD.,NORTH HOLLYWOOD,91605,LOS ANGELES,,2,29,39,18,78.2ppp,Urban,06037121800,060371218002010,http://gis.oshpd.ca.gov/atlas/places/facility/406197533,-118.396516,34.21613
Home Health Agency/Hospice,Home Health Agency,Open,550001553,"ARGUS HOME HEALTH, INC.",,406197496,406197496,40069,197496,630012744,Parent Facility,ARGUS HOME HEALTH,ARGUS HOME HEALTH,,13746 VICTORY BLVD,VAN NUYS,91401,LOS ANGELES,,2,29,46,18,78.2cc,Urban,06037128220,060371281001004,http://gis.oshpd.ca.gov/atlas/places/facility/406197496,-118.4327677,34.1866682
Home Health Agency/Hospice,Hospice,Open,550001554,"SAINT NAZARETH HOSPICE, INC.",,406197532,406197532,40121,197532,630012726,Parent Facility,"SAINT NAZARETH HOSPICE, INC.","SAINT NAZARETH HOSPICE, INC.",,6005 VINELAND AVENUE,NORTH HOLLYWOOD,91606,LOS ANGELES,,2,29,39,18,78.2bb,Urban,06037124201,060371242012000,http://gis.oshpd.ca.gov/atlas/places/facility/406197532,-118.3703097,34.1797884
Home Health Agency/Hospice,Hospice,Open,550002817,"DESERT COMMUNITY HOSPICE, INC.",,406364505,406364505,48462,364505,630014948,Parent Facility,"DESERT COMMUNITY HOSPICE, INC","DESERT COMMUNITY HOSPICE, INC",,13849 AMARGOSA RD,VICTORVILLE,92392,SAN BERNARDINO,,,,,,,,,,,,
Home Health Agency/Hospice,Hospice,Open,550001555,"HEAVEN HOSPICE, INC.",,406197520,406197520,40106,197520,630012637,Parent Facility,"HEAVEN HOSPICE, INC.","HEAVEN HOSPICE, INC.",,14557 FRIAR ST,VAN NUYS,91411,LOS ANGELES,,2,29,46,18,78.2ttt,Urban,06037125400,060371253201013,http://gis.oshpd.ca.gov/atlas/places/facility/406197520,-118.45075,34.18571
Home Health Agency/Hospice,Home Health Agency,Open,550001556,"SOCAL HEALTH SERVICES, INC.",,406197534,406197534,40126,197534,630012855,Parent Facility,"SOCAL HEALTH SERVICES, INC.","SOCAL HEALTH SERVICES, INC.",,2829 N GLENOAKS BLVD,BURBANK,91504,LOS ANGELES,,2,28,43,25,78.2ttt,Urban,06037310400,060373104003022,http://gis.oshpd.ca.gov/atlas/places/facility/406197534,-118.3349394,34.2035215
Home Health Agency/Hospice,Home Health Agency,Open,550001557,"CENTRAL CALIFORNIA HOME HEALTH, INC.",,406197513,406197513,40094,197513,630012751,Parent Facility,"CENTRAL CALIFORNIA HOME HEALTH, INC.","CENTRAL CALIFORNIA HOME HEALTH, INC.",,22736 VANOWEN STREET,WEST HILLS,91307,LOS ANGELES,,2,30,45,27,78.2xx,Urban,06037135102,060371351023002,http://gis.oshpd.ca.gov/atlas/places/facility/406197513,-118.6224617,34.1936919
Home Health Agency/Hospice,Hospice,Open,550001558,"SONATA HEALTHCARE, LLC",,406374454,406374454,40138,374454,630011838,Parent Facility,"SONATA HEALTHCARE, LLC",SONATA HEALTHCARE LLC,,8825 AERO DR,SAN DIEGO,92123,SAN DIEGO,,,53,79,39,161b,Urban,06073009301,060730093011000,http://gis.oshpd.ca.gov/atlas/places/facility/406374454,-117.1382116,32.8097253
